0,738.0,121.0,1240.0,,222
0,760.0,127.0,1290.0,127.0,222
0,793.0,131.0,1300.0,132.0,333
0,827.0,138.0,1390.0,137.0,222
0,851.0,142.0,1430.0,142.0,222
0,905.0,153.0,1510.0,,333
0,940.0,159.0,1580.0,,333
0,1000.0,168.0,1670.0,,333
0,1030.0,174.0,1700.0,172.0,444
0,1096.0,182.0,364.0,182.0,333
0,1121.0,188.0,376.0,187.0,333
0,1158.0,191.0,382.0,192.0,222
0,1180.0,199.0,398.0,197.0,333
0,1277.0,213.0,426.0,212.0,333
0,1297.0,216.0,432.0,217.0,222
0,1338.0,220.0,440.0,222.0,222
0,1360.0,229.0,458.0,227.0,333
0,1391.0,234.0,468.0,232.0,333
0,1484.0,245.0,490.0,247.0,111
0,,104.0,,,444
0,,115.0,,,444
0,,,,,444
