102.0,1.0,,,104.0
106.0,-2.0,2.0,635.0,107.0
113.0,-1.0,,,
119.0,3.0,,,115.0
123.0,1.0,-3.0,738.0,121.0
125.0,-3.0,-2.0,760.0,127.0
134.0,1.0,1.0,793.0,131.0
137.0,1.0,-1.0,827.0,138.0
141.0,1.0,-1.0,851.0,142.0
147.0,,4.0,880.0,149.0
150.0,,2.0,905.0,153.0
155.0,,1.0,940.0,159.0
161.0,-3.0,3.0,966.0,163.0
166.0,,1.0,1000.0,168.0
172.0,1.0,4.0,1030.0,174.0
176.0,,4.0,1057.0,179.0
184.0,1.0,1.0,1096.0,182.0
187.0,2.0,2.0,1121.0,188.0
193.0,3.0,-3.0,1158.0,191.0
195.0,-1.0,1.0,1180.0,199.0
202.0,-1.0,,,201.0
208.0,1.0,,,
214.0,2.0,2.0,1277.0,213.0
215.0,-2.0,-2.0,1297.0,216.0
224.0,2.0,-3.0,1338.0,220.0
225.0,-1.0,1.0,1360.0,229.0
231.0,-2.0,2.0,1391.0,234.0
244.0,,3.0,1455.0,243.0
247.0,-1.0,-4.0,1484.0,245.0
,,3.0,,239.0
