1226.0,,222,-3.0,122.0
1272.0,126.0,222,-2.0,128.0
1325.0,132.0,333,1.0,133.0
1371.0,135.0,222,-1.0,136.0
1411.0,144.0,222,-1.0,140.0
1622.0,162.0,444,3.0,164.0
1714.0,173.0,444,4.0,171.0
1828.0,180.0,333,1.0,183.0
1861.0,189.0,333,2.0,185.0
1918.0,192.0,222,-3.0,190.0
1964.0,197.0,333,1.0,196.0
2125.0,210.0,333,2.0,212.0
2165.0,219.0,222,-2.0,217.0
2226.0,221.0,222,-3.0,222.0
2264.0,227.0,333,1.0,226.0
2323.0,230.0,333,2.0,233.0
2476.0,246.0,111,-4.0,248.0
,110.0,444,,114.0
,146.0,444,4.0,
,157.0,333,1.0,
,165.0,333,1.0,
,177.0,444,4.0,
,237.0,444,3.0,238.0
,,333,2.0,
,,444,3.0,
,,444,,207.0
