0,1067.0,0,1050.0,-1.0,1.0,107.0
0,,0,402.0,-1.0,,
0,,0,,-1.0,,
0,,0,,,,
1,,0,1120.0,4.0,1.0,
2,1226.0,0,1240.0,,1.0,
3,1272.0,0,1290.0,2.0,4.0,127.0
4,1325.0,0,1300.0,1.0,4.0,132.0
5,1371.0,0,1390.0,1.0,2.0,137.0
6,1411.0,0,1430.0,-4.0,2.0,142.0
7,,0,1450.0,,2.0,
8,,0,1510.0,,1.0,
9,,0,1580.0,,3.0,
10,1622.0,0,1600.0,2.0,1.0,162.0
11,,0,1670.0,,1.0,
12,1714.0,0,1700.0,-2.0,2.0,172.0
13,,0,358.0,,1.0,
14,1828.0,0,364.0,3.0,3.0,182.0
15,1861.0,0,376.0,-4.0,1.0,187.0
16,1918.0,0,382.0,-2.0,1.0,192.0
17,1964.0,0,398.0,-1.0,3.0,197.0
18,,0,,,2.0,
19,2125.0,0,426.0,2.0,3.0,212.0
20,2165.0,0,432.0,-2.0,3.0,217.0
21,2226.0,0,440.0,1.0,1.0,222.0
22,2264.0,0,458.0,-1.0,3.0,227.0
23,2323.0,0,468.0,3.0,1.0,232.0
24,,0,2360.0,1.0,,
25,,0,486.0,,4.0,
26,2476.0,0,490.0,2.0,2.0,247.0
