-3.0,127.0,385.0,127.0,127.0,125
-3.0,163.0,483.0,163.0,162.0,161
-2.0,107.0,317.0,107.0,107.0,106
-2.0,216.0,652.0,216.0,217.0,215
-2.0,234.0,698.0,234.0,232.0,231
-1.0,199.0,595.0,199.0,197.0,195
-1.0,229.0,685.0,229.0,227.0,225
-1.0,245.0,743.0,245.0,247.0,247
-1.0,,,,,113
1.0,121.0,369.0,121.0,,123
1.0,138.0,416.0,138.0,137.0,137
1.0,142.0,428.0,142.0,142.0,141
1.0,,,,,208
2.0,188.0,560.0,188.0,187.0,187
2.0,213.0,635.0,213.0,212.0,214
2.0,220.0,666.0,220.0,222.0,224
3.0,115.0,,115.0,,119
3.0,191.0,579.0,191.0,192.0,193
,153.0,455.0,153.0,,150
,159.0,475.0,159.0,,155
,168.0,502.0,168.0,,166
