3500,3500.0,3500,3500
3500,3500.0,3500,3500
3500,3500.0,3500,3500
3500,3500.0,3500,3500
3500,3900.0,3500,3500
3500,3900.0,3500,3900
3500,3900.0,3500,3900
3500,3900.0,3500,3900
3500,3900.0,3500,3900
3500,4200.0,3500,3900
3500,4200.0,3500,4200
3500,4200.0,3500,4200
3500,4200.0,3500,4200
3500,4200.0,3500,4200
3500,4500.0,3500,4200
3500,4500.0,3500,4500
3500,4500.0,3500,4500
3500,4500.0,3500,4500
3500,4500.0,3500,4500
3500,4800.0,3500,4500
3900,4800.0,3900,4800
3900,4800.0,3900,4800
3900,4800.0,3900,4800
3900,4800.0,3900,4800
3900,4800.0,3900,4800
3900,4800.0,3900,4800
3900,4800.0,3900,4800
3900,4800.0,3900,4800
3900,4800.0,3900,4800
3900,5000.0,3900,4800
4200,5000.0,4200,5000
4200,5000.0,4200,5000
4200,5000.0,4200,5000
4200,5000.0,4200,5000
4200,5200.0,4200,5000
4200,5200.0,4200,5200
4200,5200.0,4200,5200
4200,5200.0,4200,5200
4200,5200.0,4200,5200
4200,5200.0,4200,5200
4200,5200.0,4200,5200
4200,5200.0,4200,5200
4200,5200.0,4200,5200
4200,5200.0,4200,5200
4200,6000.0,4200,5200
5000,6000.0,5000,6000
5000,6000.0,5000,6000
5000,6000.0,5000,6000
5000,6000.0,5000,6000
5000,,5000,6000
