317.0,107.0,333,1067.0,-1.0,105.0
369.0,121.0,222,1226.0,1.0,124.0
385.0,127.0,222,1272.0,4.0,129.0
391.0,131.0,333,1325.0,-4.0,130.0
416.0,138.0,222,1371.0,2.0,139.0
428.0,142.0,222,1411.0,2.0,143.0
439.0,149.0,444,,-2.0,145.0
455.0,153.0,333,,1.0,151.0
475.0,159.0,333,,3.0,158.0
483.0,163.0,444,1622.0,-1.0,160.0
502.0,168.0,333,,1.0,167.0
514.0,174.0,444,1714.0,-2.0,170.0
529.0,179.0,444,,-1.0,175.0
544.0,182.0,333,1828.0,-3.0,181.0
560.0,188.0,333,1861.0,-1.0,186.0
579.0,191.0,222,1918.0,1.0,194.0
595.0,199.0,333,1964.0,3.0,198.0
635.0,213.0,333,2125.0,-3.0,211.0
652.0,216.0,222,2165.0,3.0,218.0
666.0,220.0,222,2226.0,-1.0,223.0
685.0,229.0,333,2264.0,3.0,228.0
698.0,234.0,333,2323.0,1.0,232.0
711.0,239.0,444,,,236.0
723.0,243.0,444,,-4.0,240.0
743.0,245.0,111,2476.0,2.0,249.0
,104.0,444,,,
,115.0,444,,,
,201.0,444,,,
,,444,,-2.0,206.0
,,444,,-1.0,112.0
