635.0,333,-1.0,-1.0,107.0
738.0,333,,1.0,121.0
760.0,333,2.0,4.0,127.0
793.0,444,1.0,-4.0,131.0
827.0,111,1.0,2.0,138.0
851.0,111,-4.0,2.0,142.0
880.0,555,,-2.0,149.0
905.0,555,,1.0,153.0
940.0,555,,3.0,159.0
966.0,333,2.0,-1.0,163.0
1000.0,555,,1.0,168.0
1030.0,555,-2.0,-2.0,174.0
1057.0,555,,-1.0,179.0
1096.0,333,3.0,-3.0,182.0
1121.0,444,-4.0,-1.0,188.0
1158.0,444,-2.0,1.0,191.0
1180.0,555,-1.0,3.0,199.0
1277.0,222,2.0,-3.0,213.0
1297.0,333,-2.0,3.0,216.0
1338.0,444,1.0,-1.0,220.0
1360.0,555,-1.0,3.0,229.0
1391.0,555,3.0,1.0,234.0
1455.0,222,,-4.0,243.0
1484.0,444,2.0,2.0,245.0
,222,-1.0,,201.0
,333,-1.0,,115.0
,555,1.0,,239.0
,555,4.0,-1.0,
,555,,-2.0,
,555,,,104.0
