104,1529,104,102.0
107,1612,107,107.0
111,1680,111,112.0
115,1757,115,117.0
121,1826,121,122.0
127,1902,127,127.0
131,1985,131,132.0
138,2046,138,137.0
142,2131,142,142.0
149,2202,149,147.0
153,2281,153,152.0
159,2349,159,157.0
163,2432,163,162.0
168,2501,168,167.0
174,2579,174,172.0
179,2654,179,177.0
182,2728,182,182.0
188,2806,188,187.0
191,2878,191,192.0
199,2949,199,197.0
201,3039,201,202.0
205,3114,205,207.0
213,3175,213,212.0
216,3260,216,217.0
220,3331,220,222.0
229,3399,229,227.0
234,3473,234,232.0
239,3553,239,237.0
243,3629,243,242.0
245,3706,245,247.0
