102.0,0,444,104.0,101.0,,
106.0,0,333,107.0,108.0,1067.0,317.0
113.0,1,444,,114.0,,
119.0,0,444,115.0,116.0,,
123.0,2,222,121.0,122.0,1226.0,369.0
125.0,3,222,127.0,128.0,1272.0,385.0
134.0,4,333,131.0,133.0,1325.0,391.0
137.0,5,222,138.0,136.0,1371.0,416.0
141.0,6,222,142.0,140.0,1411.0,428.0
147.0,7,444,149.0,,,439.0
150.0,8,333,153.0,,,455.0
155.0,9,333,159.0,,,475.0
161.0,10,444,163.0,164.0,1622.0,483.0
166.0,11,333,168.0,,,502.0
172.0,12,444,174.0,171.0,1714.0,514.0
176.0,13,444,179.0,,,529.0
184.0,14,333,182.0,183.0,1828.0,544.0
187.0,15,333,188.0,185.0,1861.0,560.0
193.0,16,222,191.0,190.0,1918.0,579.0
195.0,17,333,199.0,196.0,1964.0,595.0
202.0,0,444,201.0,203.0,,
208.0,18,444,,207.0,,
214.0,19,333,213.0,212.0,2125.0,635.0
215.0,20,222,216.0,217.0,2165.0,652.0
224.0,21,222,220.0,222.0,2226.0,666.0
225.0,22,333,229.0,226.0,2264.0,685.0
231.0,23,333,234.0,233.0,2323.0,698.0
244.0,25,444,243.0,,,723.0
247.0,26,111,245.0,248.0,2476.0,743.0
,24,444,239.0,238.0,,711.0
