107.0,635.0,106.0,105.0
127.0,760.0,125.0,129.0
132.0,793.0,134.0,130.0
137.0,827.0,137.0,139.0
142.0,851.0,141.0,143.0
162.0,966.0,161.0,160.0
172.0,1030.0,172.0,170.0
182.0,1096.0,184.0,181.0
187.0,1121.0,187.0,186.0
192.0,1158.0,193.0,194.0
197.0,1180.0,195.0,198.0
212.0,1277.0,214.0,211.0
217.0,1297.0,215.0,218.0
222.0,1338.0,224.0,223.0
227.0,1360.0,225.0,228.0
232.0,1391.0,231.0,232.0
247.0,1484.0,247.0,249.0
,738.0,123.0,124.0
,880.0,147.0,145.0
,905.0,150.0,151.0
,940.0,155.0,158.0
,1000.0,166.0,167.0
,1057.0,176.0,175.0
,1455.0,244.0,240.0
,,102.0,
,,113.0,112.0
,,119.0,
,,202.0,
,,208.0,206.0
,,,236.0
