102.0,,,
106.0,635.0,-1.0,2.0
113.0,,-1.0,
119.0,,,
123.0,738.0,1.0,-3.0
125.0,760.0,4.0,-2.0
134.0,793.0,-4.0,1.0
137.0,827.0,2.0,-1.0
141.0,851.0,2.0,-1.0
147.0,880.0,-2.0,4.0
150.0,905.0,1.0,2.0
155.0,940.0,3.0,1.0
161.0,966.0,-1.0,3.0
166.0,1000.0,1.0,1.0
172.0,1030.0,-2.0,4.0
176.0,1057.0,-1.0,4.0
184.0,1096.0,-3.0,1.0
187.0,1121.0,-1.0,2.0
193.0,1158.0,1.0,-3.0
195.0,1180.0,3.0,1.0
202.0,,,
208.0,,-2.0,
214.0,1277.0,-3.0,2.0
215.0,1297.0,3.0,-2.0
224.0,1338.0,-1.0,-3.0
225.0,1360.0,3.0,1.0
231.0,1391.0,1.0,2.0
244.0,1455.0,-4.0,3.0
247.0,1484.0,2.0,-4.0
,,,3.0
