1.0,1067.0,333,635.0,106.0,109.0,108.0
1.0,1226.0,222,738.0,123.0,,122.0
1.0,1622.0,444,966.0,161.0,162.0,164.0
1.0,1861.0,333,1121.0,187.0,189.0,185.0
1.0,1918.0,222,1158.0,193.0,192.0,190.0
1.0,2226.0,222,1338.0,224.0,221.0,222.0
1.0,2323.0,333,1391.0,231.0,230.0,233.0
1.0,,333,905.0,150.0,,
1.0,,333,1000.0,166.0,165.0,
1.0,,444,1057.0,176.0,177.0,
1.0,,444,,113.0,110.0,114.0
2.0,1371.0,222,827.0,137.0,135.0,136.0
2.0,1411.0,222,851.0,141.0,144.0,140.0
2.0,1714.0,444,1030.0,172.0,173.0,171.0
2.0,2476.0,111,1484.0,247.0,246.0,248.0
2.0,,444,880.0,147.0,146.0,
2.0,,444,,208.0,,207.0
3.0,1828.0,333,1096.0,184.0,180.0,183.0
3.0,1964.0,333,1180.0,195.0,197.0,196.0
3.0,2125.0,333,1277.0,214.0,210.0,212.0
3.0,2165.0,222,1297.0,215.0,219.0,217.0
3.0,2264.0,333,1360.0,225.0,227.0,226.0
3.0,,333,940.0,155.0,157.0,
4.0,1272.0,222,760.0,125.0,126.0,128.0
4.0,1325.0,333,793.0,134.0,132.0,133.0
4.0,,444,1455.0,244.0,,
,,444,,202.0,204.0,203.0
,,444,,,237.0,238.0
