6000.0,3500.0,3500
6000.0,3500.0,3500
6000.0,3500.0,3500
6000.0,3500.0,3500
6000.0,3500.0,3900
6000.0,3900.0,3900
6000.0,3900.0,3900
6000.0,3900.0,3900
6000.0,3900.0,3900
6000.0,3900.0,4200
6000.0,4200.0,4200
6000.0,4200.0,4200
6000.0,4200.0,4200
6000.0,4200.0,4200
6000.0,4200.0,4500
6000.0,4500.0,4500
6000.0,4500.0,4500
6000.0,4500.0,4500
6000.0,4500.0,4500
6000.0,4500.0,4800
6000.0,4800.0,4800
6000.0,4800.0,4800
6000.0,4800.0,4800
6000.0,4800.0,4800
6000.0,4800.0,4800
6000.0,4800.0,4800
6000.0,4800.0,4800
6000.0,4800.0,4800
6000.0,4800.0,4800
6000.0,4800.0,5000
6000.0,5000.0,5000
6000.0,5000.0,5000
6000.0,5000.0,5000
6000.0,5000.0,5000
6000.0,,3500
,5000.0,5200
,5200.0,5200
,5200.0,5200
,5200.0,5200
,5200.0,5200
,5200.0,5200
,5200.0,5200
,5200.0,5200
,5200.0,5200
,5200.0,5200
,5200.0,6000
,6000.0,6000
,6000.0,6000
,6000.0,6000
,6000.0,6000
