107,107.0,106.0,-1.0,317,109.0,105
131,132.0,134.0,1.0,391,132.0,130
149,,147.0,,439,146.0,145
153,,150.0,,455,,151
159,,155.0,,475,157.0,158
163,162.0,161.0,2.0,483,162.0,160
168,,166.0,,502,165.0,167
174,172.0,172.0,-2.0,514,173.0,170
179,,176.0,,529,177.0,175
182,182.0,184.0,3.0,544,180.0,181
188,187.0,187.0,-4.0,560,189.0,186
199,197.0,195.0,-1.0,595,197.0,198
213,212.0,214.0,2.0,635,210.0,211
229,227.0,225.0,-1.0,685,227.0,228
234,232.0,231.0,3.0,698,230.0,232
239,,,1.0,711,237.0,236
243,,244.0,,723,,240
