159,1041,810,table tn5 row 23
159,1195,810,table tn5 row 22
159,1195,810,table tn5 row 80
159,1622,810,table tn5 row 44
318,1041,810,table tn5 row 23
318,1195,810,table tn5 row 22
318,1195,810,table tn5 row 80
318,1622,810,table tn5 row 44
592,1041,810,table tn5 row 23
592,1195,810,table tn5 row 22
592,1195,810,table tn5 row 80
592,1622,810,table tn5 row 44
710,1041,810,table tn5 row 23
710,1195,810,table tn5 row 22
710,1195,810,table tn5 row 80
710,1622,810,table tn5 row 44
860,1041,810,table tn5 row 23
860,1195,810,table tn5 row 22
860,1195,810,table tn5 row 80
860,1622,810,table tn5 row 44
