109.0,0,317,-1.0,107,635.0
126.0,0,385,2.0,127,760.0
132.0,0,391,1.0,131,793.0
135.0,0,416,1.0,138,827.0
144.0,0,428,-4.0,142,851.0
146.0,0,439,,149,880.0
157.0,0,475,,159,940.0
162.0,0,483,2.0,163,966.0
165.0,0,502,,168,1000.0
173.0,0,514,-2.0,174,1030.0
177.0,0,529,,179,1057.0
180.0,0,544,3.0,182,1096.0
189.0,0,560,-4.0,188,1121.0
192.0,0,579,-2.0,191,1158.0
197.0,0,595,-1.0,199,1180.0
210.0,0,635,2.0,213,1277.0
219.0,0,652,-2.0,216,1297.0
227.0,0,685,-1.0,229,1360.0
230.0,0,698,3.0,234,1391.0
237.0,0,711,1.0,239,
246.0,0,743,2.0,245,1484.0
,0,369,,121,738.0
,0,455,,153,905.0
,0,723,,243,1455.0
