35773,299,933,588,976
35773,299,933,588,1553
35773,299,933,588,1824
35773,305,933,840,976
35773,305,933,840,1553
35773,305,933,840,1824
35773,357,933,588,976
35773,357,933,588,1553
35773,357,933,588,1824
35773,363,933,840,976
35773,363,933,840,1553
35773,363,933,840,1824
35773,492,933,588,976
35773,492,933,588,1553
35773,492,933,588,1824
35773,498,933,840,976
35773,498,933,840,1553
35773,498,933,840,1824
35773,559,933,958,976
35773,559,933,958,1553
35773,559,933,958,1824
35773,571,933,67,976
35773,571,933,67,1553
35773,571,933,67,1824
35773,576,933,241,976
35773,576,933,241,1553
35773,576,933,241,1824
35773,617,933,958,976
35773,617,933,958,1553
35773,617,933,958,1824
35773,629,933,67,976
35773,629,933,67,1553
35773,629,933,67,1824
35773,634,933,241,976
35773,634,933,241,1553
35773,634,933,241,1824
35773,639,933,588,976
35773,639,933,588,1553
35773,639,933,588,1824
35773,645,933,840,976
35773,645,933,840,1553
35773,645,933,840,1824
35773,752,933,958,976
35773,752,933,958,1553
35773,752,933,958,1824
35773,764,933,67,976
35773,764,933,67,1553
35773,764,933,67,1824
35773,769,933,241,976
35773,769,933,241,1553
35773,769,933,241,1824
35773,899,933,958,976
35773,899,933,958,1553
35773,899,933,958,1824
35773,911,933,67,976
35773,911,933,67,1553
35773,911,933,67,1824
35773,916,933,241,976
35773,916,933,241,1553
35773,916,933,241,1824
35773,1014,933,946,976
35773,1014,933,946,1553
35773,1014,933,946,1824
35773,1072,933,946,976
35773,1072,933,946,1553
35773,1072,933,946,1824
35773,1106,933,750,976
35773,1106,933,750,1553
35773,1106,933,750,1824
35773,1164,933,750,976
35773,1164,933,750,1553
35773,1164,933,750,1824
35773,1207,933,946,976
35773,1207,933,946,1553
35773,1207,933,946,1824
35773,1299,933,750,976
35773,1299,933,750,1553
35773,1299,933,750,1824
35773,1354,933,946,976
35773,1354,933,946,1553
35773,1354,933,946,1824
35773,1446,933,750,976
35773,1446,933,750,1553
35773,1446,933,750,1824
36204,299,933,588,976
36204,299,933,588,1553
36204,299,933,588,1824
36204,305,933,840,976
36204,305,933,840,1553
36204,305,933,840,1824
36204,357,933,588,976
36204,357,933,588,1553
36204,357,933,588,1824
36204,363,933,840,976
36204,363,933,840,1553
36204,363,933,840,1824
36204,492,933,588,976
36204,492,933,588,1553
36204,492,933,588,1824
36204,498,933,840,976
36204,498,933,840,1553
36204,498,933,840,1824
36204,559,933,958,976
36204,559,933,958,1553
36204,559,933,958,1824
36204,571,933,67,976
36204,571,933,67,1553
36204,571,933,67,1824
36204,576,933,241,976
36204,576,933,241,1553
36204,576,933,241,1824
36204,617,933,958,976
36204,617,933,958,1553
36204,617,933,958,1824
36204,629,933,67,976
36204,629,933,67,1553
36204,629,933,67,1824
36204,634,933,241,976
36204,634,933,241,1553
36204,634,933,241,1824
36204,639,933,588,976
36204,639,933,588,1553
36204,639,933,588,1824
36204,645,933,840,976
36204,645,933,840,1553
36204,645,933,840,1824
36204,752,933,958,976
36204,752,933,958,1553
36204,752,933,958,1824
36204,764,933,67,976
36204,764,933,67,1553
36204,764,933,67,1824
36204,769,933,241,976
36204,769,933,241,1553
36204,769,933,241,1824
36204,899,933,958,976
36204,899,933,958,1553
36204,899,933,958,1824
36204,911,933,67,976
36204,911,933,67,1553
36204,911,933,67,1824
36204,916,933,241,976
36204,916,933,241,1553
36204,916,933,241,1824
36204,1014,933,946,976
36204,1014,933,946,1553
36204,1014,933,946,1824
36204,1072,933,946,976
36204,1072,933,946,1553
36204,1072,933,946,1824
36204,1106,933,750,976
36204,1106,933,750,1553
36204,1106,933,750,1824
36204,1164,933,750,976
36204,1164,933,750,1553
36204,1164,933,750,1824
36204,1207,933,946,976
36204,1207,933,946,1553
36204,1207,933,946,1824
36204,1299,933,750,976
36204,1299,933,750,1553
36204,1299,933,750,1824
36204,1354,933,946,976
36204,1354,933,946,1553
36204,1354,933,946,1824
36204,1446,933,750,976
36204,1446,933,750,1553
36204,1446,933,750,1824
160332,299,933,588,976
160332,299,933,588,1553
160332,299,933,588,1824
160332,305,933,840,976
160332,305,933,840,1553
160332,305,933,840,1824
160332,357,933,588,976
160332,357,933,588,1553
160332,357,933,588,1824
