107.0,106.0,108.0,0,-1.0
127.0,125.0,128.0,0,4.0
132.0,134.0,133.0,0,-4.0
137.0,137.0,136.0,0,2.0
142.0,141.0,140.0,0,2.0
162.0,161.0,164.0,0,-1.0
172.0,172.0,171.0,0,-2.0
182.0,184.0,183.0,0,-3.0
187.0,187.0,185.0,0,-1.0
192.0,193.0,190.0,0,1.0
197.0,195.0,196.0,0,3.0
212.0,214.0,212.0,0,-3.0
217.0,215.0,217.0,0,3.0
222.0,224.0,222.0,0,-1.0
227.0,225.0,226.0,0,3.0
232.0,231.0,233.0,0,1.0
247.0,247.0,248.0,0,2.0
,102.0,101.0,0,
,113.0,114.0,0,-1.0
,123.0,122.0,0,1.0
,147.0,,0,-2.0
,150.0,,0,1.0
,155.0,,0,3.0
,166.0,,0,1.0
,176.0,,0,-1.0
,202.0,203.0,0,
,208.0,207.0,0,-2.0
,244.0,,0,-4.0
,,238.0,0,
