109.0,317.0,333,333,105.0
110.0,,444,555,112.0
117.0,,444,333,
126.0,385.0,222,333,129.0
132.0,391.0,333,444,130.0
135.0,416.0,222,111,139.0
144.0,428.0,222,111,143.0
146.0,439.0,444,555,145.0
157.0,475.0,333,555,158.0
162.0,483.0,444,333,160.0
165.0,502.0,333,555,167.0
173.0,514.0,444,555,170.0
177.0,529.0,444,555,175.0
180.0,544.0,333,333,181.0
189.0,560.0,333,444,186.0
192.0,579.0,222,444,194.0
197.0,595.0,333,555,198.0
204.0,,444,222,
210.0,635.0,333,222,211.0
219.0,652.0,222,333,218.0
221.0,666.0,222,444,223.0
227.0,685.0,333,555,228.0
230.0,698.0,333,555,232.0
237.0,711.0,444,555,236.0
246.0,743.0,111,444,249.0
,369.0,222,333,124.0
,455.0,333,555,151.0
,723.0,444,222,240.0
,,444,555,206.0
,,444,555,
