0,1,0.498,█████████████████████████████████████████████████▊
0,2,0.33,█████████████████████████████████
0,3,0.246,████████████████████████▋
0,4,0.196,███████████████████▌
0,6,0.284,████████████████████████████▍
0,7,0.248,████████████████████████▊
0,8,0.219,█████████████████████▉
0,9,0.196,███████████████████▌
0,11,0.249,████████████████████████▉
0,12,0.229,██████████████████████▊
0,13,0.211,█████████████████████
0,14,0.196,███████████████████▌
0,16,0.234,███████████████████████▍
0,17,0.22,██████████████████████
0,18,0.207,████████████████████▋
0,19,0.196,███████████████████▌
0,21,0.226,██████████████████████▌
0,22,0.215,█████████████████████▌
0,23,0.205,████████████████████▌
0,24,0.196,███████████████████▌
0,26,0.221,██████████████████████
0,27,0.212,█████████████████████▏
0,28,0.204,████████████████████▍
0,29,0.196,███████████████████▌
0,31,0.218,█████████████████████▊
0,32,0.21,█████████████████████
0,33,0.203,████████████████████▎
0,34,0.196,███████████████████▌
0,36,0.215,█████████████████████▌
0,37,0.209,████████████████████▊
0,38,0.202,████████████████████▏
0,39,0.196,███████████████████▌
0,41,0.213,█████████████████████▎
0,42,0.207,████████████████████▋
0,43,0.202,████████████████████▏
0,44,0.196,███████████████████▌
0,46,0.212,█████████████████████▏
0,47,0.206,████████████████████▋
0,48,0.201,████████████████████
0,49,0.196,███████████████████▌
1,0,1.0,██████████████████████████████████████████████████
1,5,0.333,█████████████████████████████████▎
1,10,0.273,███████████████████████████▎
1,15,0.25,█████████████████████████
1,20,0.238,███████████████████████▊
1,25,0.231,███████████████████████
1,30,0.226,██████████████████████▌
1,35,0.222,██████████████████████▏
1,40,0.22,█████████████████████▉
1,45,0.218,█████████████████████▊
