table tn5 row 13,1342,67,54810,878,717
table tn5 row 13,1342,67,154686,878,717
table tn5 row 13,1342,67,325206,878,717
table tn5 row 13,1342,67,418383,878,717
table tn5 row 13,1342,67,482937,878,717
table tn5 row 13,1342,67,509124,878,717
table tn5 row 13,1342,67,569415,878,717
table tn5 row 2,1342,67,54810,878,717
table tn5 row 2,1342,67,154686,878,717
table tn5 row 2,1342,67,325206,878,717
table tn5 row 2,1342,67,418383,878,717
table tn5 row 2,1342,67,482937,878,717
table tn5 row 2,1342,67,509124,878,717
table tn5 row 2,1342,67,569415,878,717
table tn5 row 28,1342,67,54810,878,717
table tn5 row 28,1342,67,154686,878,717
table tn5 row 28,1342,67,325206,878,717
table tn5 row 28,1342,67,418383,878,717
table tn5 row 28,1342,67,482937,878,717
table tn5 row 28,1342,67,509124,878,717
table tn5 row 28,1342,67,569415,878,717
table tn5 row 3,1342,67,54810,878,717
table tn5 row 3,1342,67,154686,878,717
table tn5 row 3,1342,67,325206,878,717
table tn5 row 3,1342,67,418383,878,717
table tn5 row 3,1342,67,482937,878,717
table tn5 row 3,1342,67,509124,878,717
table tn5 row 3,1342,67,569415,878,717
table tn5 row 50,1342,67,54810,878,717
table tn5 row 50,1342,67,154686,878,717
table tn5 row 50,1342,67,325206,878,717
table tn5 row 50,1342,67,418383,878,717
table tn5 row 50,1342,67,482937,878,717
table tn5 row 50,1342,67,509124,878,717
table tn5 row 50,1342,67,569415,878,717
table tn5 row 58,1342,67,54810,878,717
table tn5 row 58,1342,67,154686,878,717
table tn5 row 58,1342,67,325206,878,717
table tn5 row 58,1342,67,418383,878,717
table tn5 row 58,1342,67,482937,878,717
table tn5 row 58,1342,67,509124,878,717
table tn5 row 58,1342,67,569415,878,717
table tn5 row 68,1342,67,54810,878,717
table tn5 row 68,1342,67,154686,878,717
table tn5 row 68,1342,67,325206,878,717
table tn5 row 68,1342,67,418383,878,717
table tn5 row 68,1342,67,482937,878,717
table tn5 row 68,1342,67,509124,878,717
table tn5 row 68,1342,67,569415,878,717
table tn5 row 7,1342,67,54810,878,717
table tn5 row 7,1342,67,154686,878,717
table tn5 row 7,1342,67,325206,878,717
table tn5 row 7,1342,67,418383,878,717
table tn5 row 7,1342,67,482937,878,717
table tn5 row 7,1342,67,509124,878,717
table tn5 row 7,1342,67,569415,878,717
table tn5 row 79,1342,67,54810,878,717
table tn5 row 79,1342,67,154686,878,717
table tn5 row 79,1342,67,325206,878,717
table tn5 row 79,1342,67,418383,878,717
table tn5 row 79,1342,67,482937,878,717
table tn5 row 79,1342,67,509124,878,717
table tn5 row 79,1342,67,569415,878,717
