-3.0,126.0,1272.0,125.0,127.0,3
-3.0,162.0,1622.0,161.0,163.0,10
-2.0,109.0,1067.0,106.0,107.0,0
-2.0,219.0,2165.0,215.0,216.0,20
-2.0,230.0,2323.0,231.0,234.0,23
-1.0,110.0,,113.0,,1
-1.0,197.0,1964.0,195.0,199.0,17
-1.0,204.0,,202.0,201.0,0
-1.0,227.0,2264.0,225.0,229.0,22
-1.0,246.0,2476.0,247.0,245.0,26
1.0,132.0,1325.0,134.0,131.0,4
1.0,135.0,1371.0,137.0,138.0,5
1.0,144.0,1411.0,141.0,142.0,6
1.0,173.0,1714.0,172.0,174.0,12
1.0,180.0,1828.0,184.0,182.0,14
1.0,,1226.0,123.0,121.0,2
1.0,,,102.0,104.0,0
1.0,,,208.0,,18
2.0,189.0,1861.0,187.0,188.0,15
2.0,210.0,2125.0,214.0,213.0,19
2.0,221.0,2226.0,224.0,220.0,21
3.0,117.0,,119.0,115.0,0
3.0,192.0,1918.0,193.0,191.0,16
,146.0,,147.0,149.0,7
,157.0,,155.0,159.0,9
,165.0,,166.0,168.0,11
,177.0,,176.0,179.0,13
,237.0,,,239.0,24
,,,150.0,153.0,8
,,,244.0,243.0,25
