104.0,,,,
107.0,2.0,317.0,635.0,107.0
115.0,,,,
121.0,-3.0,369.0,738.0,
127.0,-2.0,385.0,760.0,127.0
131.0,1.0,391.0,793.0,132.0
138.0,-1.0,416.0,827.0,137.0
142.0,-1.0,428.0,851.0,142.0
149.0,4.0,439.0,880.0,
153.0,2.0,455.0,905.0,
159.0,1.0,475.0,940.0,
163.0,3.0,483.0,966.0,162.0
168.0,1.0,502.0,1000.0,
174.0,4.0,514.0,1030.0,172.0
179.0,4.0,529.0,1057.0,
182.0,1.0,544.0,1096.0,182.0
188.0,2.0,560.0,1121.0,187.0
191.0,-3.0,579.0,1158.0,192.0
199.0,1.0,595.0,1180.0,197.0
201.0,,,,
213.0,2.0,635.0,1277.0,212.0
216.0,-2.0,652.0,1297.0,217.0
220.0,-3.0,666.0,1338.0,222.0
229.0,1.0,685.0,1360.0,227.0
234.0,2.0,698.0,1391.0,232.0
239.0,3.0,711.0,,
243.0,3.0,723.0,1455.0,
245.0,-4.0,743.0,1484.0,247.0
,,,,
,,,,
