101,102,1000,104,1,4
108,106,1050,107,-2,2
114,113,1120,111,-1,-1
116,119,1180,115,3,-3
122,123,1240,121,1,-3
128,125,1290,127,-3,-2
133,134,1300,131,1,1
136,137,1390,138,1,-1
140,141,1430,142,1,-1
148,147,1450,149,-1,4
154,150,1510,153,-4,2
156,155,1580,159,-1,1
164,161,1600,163,-3,3
169,166,1670,168,-3,1
171,172,1700,174,1,4
178,176,358,179,-2,4
183,184,364,182,1,1
185,187,376,188,2,2
190,193,382,191,3,-3
196,195,398,199,-1,1
203,202,402,201,-1,1
207,208,410,205,1,-1
212,214,426,213,2,2
217,215,432,216,-2,-2
222,224,440,220,2,-3
226,225,458,229,-1,1
233,231,468,234,-2,2
238,235,478,239,-3,3
241,244,486,243,3,3
248,247,490,245,-1,-4
