111,0,245.0,743.0,-4.0,490.0,2.0
222,0,121.0,369.0,-3.0,1240.0,
222,0,127.0,385.0,-2.0,1290.0,2.0
222,0,138.0,416.0,-1.0,1390.0,1.0
222,0,142.0,428.0,-1.0,1430.0,-4.0
222,0,191.0,579.0,-3.0,382.0,-2.0
222,0,216.0,652.0,-2.0,432.0,-2.0
222,0,220.0,666.0,-3.0,440.0,1.0
333,0,107.0,317.0,2.0,1050.0,-1.0
333,0,131.0,391.0,1.0,1300.0,1.0
333,0,153.0,455.0,2.0,1510.0,
333,0,159.0,475.0,1.0,1580.0,
333,0,168.0,502.0,1.0,1670.0,
333,0,182.0,544.0,1.0,364.0,3.0
333,0,188.0,560.0,2.0,376.0,-4.0
333,0,199.0,595.0,1.0,398.0,-1.0
333,0,213.0,635.0,2.0,426.0,2.0
333,0,229.0,685.0,1.0,458.0,-1.0
333,0,234.0,698.0,2.0,468.0,3.0
444,0,104.0,,,,
444,0,115.0,,,,-1.0
444,0,149.0,439.0,4.0,1450.0,
444,0,163.0,483.0,3.0,1600.0,2.0
444,0,174.0,514.0,4.0,1700.0,-2.0
444,0,179.0,529.0,4.0,358.0,
444,0,201.0,,,402.0,-1.0
444,0,239.0,711.0,3.0,2360.0,1.0
444,0,243.0,723.0,3.0,486.0,
444,0,,,,1120.0,4.0
444,0,,,,,
