102.0,,,,104.0
106.0,2.0,1612.0,109.0,107.0
113.0,,,110.0,
119.0,,,117.0,115.0
123.0,-3.0,,,121.0
125.0,-2.0,1902.0,126.0,127.0
134.0,1.0,1985.0,132.0,131.0
137.0,-1.0,2046.0,135.0,138.0
141.0,-1.0,2131.0,144.0,142.0
147.0,4.0,,146.0,149.0
150.0,2.0,,,153.0
155.0,1.0,,157.0,159.0
161.0,3.0,2432.0,162.0,163.0
166.0,1.0,,165.0,168.0
172.0,4.0,2579.0,173.0,174.0
176.0,4.0,,177.0,179.0
184.0,1.0,2728.0,180.0,182.0
187.0,2.0,2806.0,189.0,188.0
193.0,-3.0,2878.0,192.0,191.0
195.0,1.0,2949.0,197.0,199.0
202.0,,,204.0,201.0
208.0,,,,
214.0,2.0,3175.0,210.0,213.0
215.0,-2.0,3260.0,219.0,216.0
224.0,-3.0,3331.0,221.0,220.0
225.0,1.0,3399.0,227.0,229.0
231.0,2.0,3473.0,230.0,234.0
244.0,3.0,,,243.0
247.0,-4.0,3706.0,246.0,245.0
,3.0,,237.0,239.0
