107.0,108.0,1612.0,0,635.0
127.0,128.0,1902.0,0,760.0
132.0,133.0,1985.0,0,793.0
137.0,136.0,2046.0,0,827.0
142.0,140.0,2131.0,0,851.0
162.0,164.0,2432.0,0,966.0
172.0,171.0,2579.0,0,1030.0
182.0,183.0,2728.0,0,1096.0
187.0,185.0,2806.0,0,1121.0
192.0,190.0,2878.0,0,1158.0
197.0,196.0,2949.0,0,1180.0
212.0,212.0,3175.0,0,1277.0
217.0,217.0,3260.0,0,1297.0
222.0,222.0,3331.0,0,1338.0
227.0,226.0,3399.0,0,1360.0
232.0,233.0,3473.0,0,1391.0
247.0,248.0,3706.0,0,1484.0
,114.0,,0,
,122.0,,0,738.0
,207.0,,0,
,238.0,,0,
,,,0,880.0
,,,0,905.0
,,,0,940.0
,,,0,1000.0
,,,0,1057.0
,,,0,1455.0
