1612.0,107.0,108.0,107.0,109.0,0
1902.0,127.0,128.0,127.0,126.0,3
1985.0,131.0,133.0,132.0,132.0,4
2046.0,138.0,136.0,137.0,135.0,5
2131.0,142.0,140.0,142.0,144.0,6
2432.0,163.0,164.0,162.0,162.0,10
2579.0,174.0,171.0,172.0,173.0,12
2728.0,182.0,183.0,182.0,180.0,14
2806.0,188.0,185.0,187.0,189.0,15
2878.0,191.0,190.0,192.0,192.0,16
2949.0,199.0,196.0,197.0,197.0,17
3175.0,213.0,212.0,212.0,210.0,19
3260.0,216.0,217.0,217.0,219.0,20
3331.0,220.0,222.0,222.0,221.0,21
3399.0,229.0,226.0,227.0,227.0,22
3473.0,234.0,233.0,232.0,230.0,23
3706.0,245.0,248.0,247.0,246.0,26
,104.0,101.0,,,0
,115.0,116.0,,117.0,0
,121.0,122.0,,,2
,149.0,,,146.0,7
,153.0,,,,8
,159.0,,,157.0,9
,168.0,,,165.0,11
,179.0,,,177.0,13
,201.0,203.0,,204.0,0
,239.0,238.0,,237.0,24
,243.0,,,,25
,,114.0,,110.0,1
,,207.0,,,18
