62,355,485,41,table tn1 row 33
62,355,485,130,table tn1 row 33
62,355,485,464,table tn1 row 33
62,355,485,685,table tn1 row 33
62,355,485,847,table tn1 row 33
118,355,485,41,table tn1 row 33
118,355,485,130,table tn1 row 33
118,355,485,464,table tn1 row 33
118,355,485,685,table tn1 row 33
118,355,485,847,table tn1 row 33
462,755,485,41,table tn1 row 33
462,755,485,130,table tn1 row 33
462,755,485,464,table tn1 row 33
462,755,485,685,table tn1 row 33
462,755,485,847,table tn1 row 33
467,760,485,41,table tn1 row 33
467,760,485,130,table tn1 row 33
467,760,485,464,table tn1 row 33
467,760,485,685,table tn1 row 33
467,760,485,847,table tn1 row 33
484,355,485,41,table tn1 row 33
484,355,485,130,table tn1 row 33
484,355,485,464,table tn1 row 33
484,355,485,685,table tn1 row 33
484,355,485,847,table tn1 row 33
518,755,485,41,table tn1 row 33
518,755,485,130,table tn1 row 33
518,755,485,464,table tn1 row 33
518,755,485,685,table tn1 row 33
518,755,485,847,table tn1 row 33
523,760,485,41,table tn1 row 33
523,760,485,130,table tn1 row 33
523,760,485,464,table tn1 row 33
523,760,485,685,table tn1 row 33
523,760,485,847,table tn1 row 33
598,891,485,41,table tn1 row 33
598,891,485,130,table tn1 row 33
598,891,485,464,table tn1 row 33
598,891,485,685,table tn1 row 33
598,891,485,847,table tn1 row 33
654,891,485,41,table tn1 row 33
654,891,485,130,table tn1 row 33
654,891,485,464,table tn1 row 33
654,891,485,685,table tn1 row 33
654,891,485,847,table tn1 row 33
738,1031,485,41,table tn1 row 33
738,1031,485,130,table tn1 row 33
738,1031,485,464,table tn1 row 33
738,1031,485,685,table tn1 row 33
738,1031,485,847,table tn1 row 33
781,1074,485,41,table tn1 row 33
781,1074,485,41,table tn1 row 33
781,1074,485,130,table tn1 row 33
781,1074,485,130,table tn1 row 33
781,1074,485,464,table tn1 row 33
781,1074,485,464,table tn1 row 33
781,1074,485,685,table tn1 row 33
781,1074,485,685,table tn1 row 33
781,1074,485,847,table tn1 row 33
781,1074,485,847,table tn1 row 33
794,1031,485,41,table tn1 row 33
794,1031,485,130,table tn1 row 33
794,1031,485,464,table tn1 row 33
794,1031,485,685,table tn1 row 33
794,1031,485,847,table tn1 row 33
809,1102,485,41,table tn1 row 33
809,1102,485,130,table tn1 row 33
809,1102,485,464,table tn1 row 33
809,1102,485,685,table tn1 row 33
809,1102,485,847,table tn1 row 33
837,1074,485,41,table tn1 row 33
837,1074,485,41,table tn1 row 33
837,1074,485,130,table tn1 row 33
837,1074,485,130,table tn1 row 33
837,1074,485,464,table tn1 row 33
837,1074,485,464,table tn1 row 33
837,1074,485,685,table tn1 row 33
837,1074,485,685,table tn1 row 33
837,1074,485,847,table tn1 row 33
837,1074,485,847,table tn1 row 33
865,1102,485,41,table tn1 row 33
865,1102,485,130,table tn1 row 33
865,1102,485,464,table tn1 row 33
865,1102,485,685,table tn1 row 33
865,1102,485,847,table tn1 row 33
884,755,485,41,table tn1 row 33
884,755,485,130,table tn1 row 33
884,755,485,464,table tn1 row 33
884,755,485,685,table tn1 row 33
884,755,485,847,table tn1 row 33
889,760,485,41,table tn1 row 33
889,760,485,130,table tn1 row 33
889,760,485,464,table tn1 row 33
889,760,485,685,table tn1 row 33
889,760,485,847,table tn1 row 33
909,1202,485,41,table tn1 row 33
909,1202,485,130,table tn1 row 33
909,1202,485,464,table tn1 row 33
909,1202,485,685,table tn1 row 33
909,1202,485,847,table tn1 row 33
965,1202,485,41,table tn1 row 33
965,1202,485,130,table tn1 row 33
965,1202,485,464,table tn1 row 33
965,1202,485,685,table tn1 row 33
965,1202,485,847,table tn1 row 33
1020,891,485,41,table tn1 row 33
1020,891,485,130,table tn1 row 33
1020,891,485,464,table tn1 row 33
1020,891,485,685,table tn1 row 33
1020,891,485,847,table tn1 row 33
1160,1031,485,41,table tn1 row 33
1160,1031,485,130,table tn1 row 33
1160,1031,485,464,table tn1 row 33
1160,1031,485,685,table tn1 row 33
1160,1031,485,847,table tn1 row 33
1203,1074,485,41,table tn1 row 33
1203,1074,485,41,table tn1 row 33
1203,1074,485,130,table tn1 row 33
1203,1074,485,130,table tn1 row 33
1203,1074,485,464,table tn1 row 33
1203,1074,485,464,table tn1 row 33
1203,1074,485,685,table tn1 row 33
1203,1074,485,685,table tn1 row 33
1203,1074,485,847,table tn1 row 33
1203,1074,485,847,table tn1 row 33
1231,1102,485,41,table tn1 row 33
1231,1102,485,130,table tn1 row 33
1231,1102,485,464,table tn1 row 33
1231,1102,485,685,table tn1 row 33
1231,1102,485,847,table tn1 row 33
1331,1202,485,41,table tn1 row 33
1331,1202,485,130,table tn1 row 33
1331,1202,485,464,table tn1 row 33
1331,1202,485,685,table tn1 row 33
1331,1202,485,847,table tn1 row 33
