358.0,,1.0,13,,529.0,444
364.0,1828.0,3.0,14,1.0,544.0,333
376.0,1861.0,1.0,15,2.0,560.0,333
382.0,1918.0,1.0,16,3.0,579.0,222
398.0,1964.0,3.0,17,-1.0,595.0,333
402.0,,,0,-1.0,,444
426.0,2125.0,3.0,19,2.0,635.0,333
432.0,2165.0,3.0,20,-2.0,652.0,222
440.0,2226.0,1.0,21,2.0,666.0,222
458.0,2264.0,3.0,22,-1.0,685.0,333
468.0,2323.0,1.0,23,-2.0,698.0,333
486.0,,4.0,25,,723.0,444
490.0,2476.0,2.0,26,-1.0,743.0,111
1050.0,1067.0,1.0,0,-2.0,317.0,333
1120.0,,1.0,1,-1.0,,444
1240.0,1226.0,1.0,2,1.0,369.0,222
1290.0,1272.0,4.0,3,-3.0,385.0,222
1300.0,1325.0,4.0,4,1.0,391.0,333
1390.0,1371.0,2.0,5,1.0,416.0,222
1430.0,1411.0,2.0,6,1.0,428.0,222
1450.0,,2.0,7,,439.0,444
1510.0,,1.0,8,,455.0,333
1580.0,,3.0,9,,475.0,333
1600.0,1622.0,1.0,10,-3.0,483.0,444
1670.0,,1.0,11,,502.0,333
1700.0,1714.0,2.0,12,1.0,514.0,444
2360.0,,,24,,711.0,444
,,2.0,18,1.0,,444
,,,0,1.0,,444
,,,0,3.0,,444
