104.0,,,,
107.0,-1.0,635.0,1.0,105.0
115.0,-1.0,,,
121.0,,738.0,1.0,124.0
127.0,2.0,760.0,4.0,129.0
131.0,1.0,793.0,4.0,130.0
138.0,1.0,827.0,2.0,139.0
142.0,-4.0,851.0,2.0,143.0
163.0,2.0,966.0,1.0,160.0
174.0,-2.0,1030.0,2.0,170.0
182.0,3.0,1096.0,3.0,181.0
188.0,-4.0,1121.0,1.0,186.0
191.0,-2.0,1158.0,1.0,194.0
199.0,-1.0,1180.0,3.0,198.0
201.0,-1.0,,,
213.0,2.0,1277.0,3.0,211.0
216.0,-2.0,1297.0,3.0,218.0
220.0,1.0,1338.0,1.0,223.0
229.0,-1.0,1360.0,3.0,228.0
234.0,3.0,1391.0,1.0,232.0
239.0,1.0,,,236.0
245.0,2.0,1484.0,2.0,249.0
,4.0,,1.0,112.0
,,,2.0,206.0
