1612.0,333,1.0,0,107.0,1067.0
1902.0,333,4.0,3,127.0,1272.0
1985.0,444,4.0,4,132.0,1325.0
2046.0,111,2.0,5,137.0,1371.0
2131.0,111,2.0,6,142.0,1411.0
2432.0,333,1.0,10,162.0,1622.0
2579.0,555,2.0,12,172.0,1714.0
2728.0,333,3.0,14,182.0,1828.0
2806.0,444,1.0,15,187.0,1861.0
2878.0,444,1.0,16,192.0,1918.0
2949.0,555,3.0,17,197.0,1964.0
3175.0,222,3.0,19,212.0,2125.0
3260.0,333,3.0,20,217.0,2165.0
3331.0,444,1.0,21,222.0,2226.0
3399.0,555,3.0,22,227.0,2264.0
3473.0,555,1.0,23,232.0,2323.0
3706.0,444,2.0,26,247.0,2476.0
,222,4.0,25,,
,222,,0,,
,333,1.0,2,,1226.0
,333,,0,,
,555,1.0,1,,
,555,1.0,8,,
,555,1.0,11,,
,555,1.0,13,,
,555,2.0,7,,
,555,2.0,18,,
,555,3.0,9,,
,555,,0,,
,555,,24,,
