1.0,107.0,1612.0,635.0,-2.0
1.0,121.0,,738.0,1.0
1.0,153.0,,905.0,
1.0,163.0,2432.0,966.0,-3.0
1.0,168.0,,1000.0,
1.0,179.0,,1057.0,
1.0,188.0,2806.0,1121.0,2.0
1.0,191.0,2878.0,1158.0,3.0
1.0,220.0,3331.0,1338.0,2.0
1.0,234.0,3473.0,1391.0,-2.0
1.0,,,,-1.0
2.0,138.0,2046.0,827.0,1.0
2.0,142.0,2131.0,851.0,1.0
2.0,149.0,,880.0,
2.0,174.0,2579.0,1030.0,1.0
2.0,245.0,3706.0,1484.0,-1.0
2.0,,,,1.0
3.0,159.0,,940.0,
3.0,182.0,2728.0,1096.0,1.0
3.0,199.0,2949.0,1180.0,-1.0
3.0,213.0,3175.0,1277.0,2.0
3.0,216.0,3260.0,1297.0,-2.0
3.0,229.0,3399.0,1360.0,-1.0
4.0,127.0,1902.0,760.0,-3.0
4.0,131.0,1985.0,793.0,1.0
4.0,243.0,,1455.0,
,104.0,,,1.0
,115.0,,,3.0
,201.0,,,-1.0
,239.0,,,
