111,1371.0,827.0,135.0,1390.0
111,1411.0,851.0,144.0,1430.0
222,2125.0,1277.0,210.0,426.0
222,,1455.0,,486.0
333,1067.0,635.0,109.0,1050.0
333,1226.0,738.0,,1240.0
333,1622.0,966.0,162.0,1600.0
333,1828.0,1096.0,180.0,364.0
444,1325.0,793.0,132.0,1300.0
444,1861.0,1121.0,189.0,376.0
444,2226.0,1338.0,221.0,440.0
444,2476.0,1484.0,246.0,490.0
555,1714.0,1030.0,173.0,1700.0
555,1964.0,1180.0,197.0,398.0
555,2264.0,1360.0,227.0,458.0
555,2323.0,1391.0,230.0,468.0
555,,880.0,146.0,1450.0
555,,905.0,,1510.0
555,,940.0,157.0,1580.0
555,,1000.0,165.0,1670.0
555,,1057.0,177.0,358.0
555,,,110.0,1120.0
555,,,237.0,2360.0
555,,,,
