105.0,109.0,1612.0,-1.0,0,333
112.0,110.0,,4.0,0,444
124.0,,,,0,222
129.0,126.0,1902.0,2.0,0,222
130.0,132.0,1985.0,1.0,0,333
139.0,135.0,2046.0,1.0,0,222
143.0,144.0,2131.0,-4.0,0,222
145.0,146.0,,,0,444
151.0,,,,0,333
158.0,157.0,,,0,333
160.0,162.0,2432.0,2.0,0,444
167.0,165.0,,,0,333
170.0,173.0,2579.0,-2.0,0,444
175.0,177.0,,,0,444
181.0,180.0,2728.0,3.0,0,333
186.0,189.0,2806.0,-4.0,0,333
194.0,192.0,2878.0,-2.0,0,222
198.0,197.0,2949.0,-1.0,0,333
206.0,,,,0,444
211.0,210.0,3175.0,2.0,0,333
218.0,219.0,3260.0,-2.0,0,222
223.0,221.0,3331.0,1.0,0,222
228.0,227.0,3399.0,-1.0,0,333
232.0,230.0,3473.0,3.0,0,333
236.0,237.0,,1.0,0,444
240.0,,,,0,444
249.0,246.0,3706.0,2.0,0,111
,117.0,,-1.0,0,444
,204.0,,-1.0,0,444
,,,,0,444
