635.0,1050.0,106.0,107.0,-1.0,1612.0
738.0,1240.0,123.0,,,
760.0,1290.0,125.0,127.0,2.0,1902.0
793.0,1300.0,134.0,132.0,1.0,1985.0
827.0,1390.0,137.0,137.0,1.0,2046.0
851.0,1430.0,141.0,142.0,-4.0,2131.0
880.0,1450.0,147.0,,,
905.0,1510.0,150.0,,,
940.0,1580.0,155.0,,,
966.0,1600.0,161.0,162.0,2.0,2432.0
1000.0,1670.0,166.0,,,
1030.0,1700.0,172.0,172.0,-2.0,2579.0
1057.0,358.0,176.0,,,
1096.0,364.0,184.0,182.0,3.0,2728.0
1121.0,376.0,187.0,187.0,-4.0,2806.0
1158.0,382.0,193.0,192.0,-2.0,2878.0
1180.0,398.0,195.0,197.0,-1.0,2949.0
1277.0,426.0,214.0,212.0,2.0,3175.0
1297.0,432.0,215.0,217.0,-2.0,3260.0
1338.0,440.0,224.0,222.0,1.0,3331.0
1360.0,458.0,225.0,227.0,-1.0,3399.0
1391.0,468.0,231.0,232.0,3.0,3473.0
1455.0,486.0,244.0,,,
1484.0,490.0,247.0,247.0,2.0,3706.0
,402.0,202.0,,-1.0,
,1120.0,113.0,,4.0,
,2360.0,,,1.0,
,,102.0,,,
,,119.0,,-1.0,
,,208.0,,,
