16,721,674,628,237,table tn4 row 11
29,480,971,366,48,table tn4 row 67
31,938,299,943,763,table tn4 row 56
51,765,794,498,350,table tn4 row 25
60,802,471,901,725,table tn4 row 79
72,603,783,309,163,table tn4 row 38
74,2,936,229,951,table tn4 row 73
81,924,720,212,185,table tn4 row 16
82,644,417,617,692,table tn4 row 80
92,469,671,597,816,table tn4 row 104
105,319,984,482,792,table tn4 row 62
105,784,484,844,206,table tn4 row 81
107,708,773,820,592,table tn4 row 41
136,379,584,681,543,table tn4 row 97
139,294,993,44,312,table tn4 row 60
151,860,948,356,217,table tn4 row 49
152,40,208,950,557,table tn4 row 35
159,94,873,881,179,table tn4 row 54
160,220,127,246,885,table tn4 row 29
170,58,188,449,480,table tn4 row 45
185,877,455,441,372,table tn4 row 87
210,407,694,60,565,table tn4 row 108
223,986,936,144,438,table tn4 row 83
228,713,398,199,512,table tn4 row 102
234,68,47,877,858,table tn4 row 12
235,982,153,583,273,table tn4 row 37
243,402,723,680,123,table tn4 row 23
248,577,489,141,850,table tn4 row 90
260,707,301,653,737,table tn4 row 26
261,892,422,639,820,table tn4 row 88
271,810,483,491,12,table tn4 row 46
281,288,752,549,600,table tn4 row 66
318,925,215,247,236,table tn4 row 99
327,323,366,511,619,table tn4 row 7
337,917,220,658,837,table tn4 row 24
355,267,609,306,931,table tn4 row 47
367,498,667,236,312,table tn4 row 53
373,276,273,997,122,table tn4 row 65
378,589,162,509,397,table tn4 row 72
386,903,964,736,103,table tn4 row 40
408,982,157,546,617,table tn4 row 63
412,476,39,303,352,table tn4 row 101
422,593,297,197,511,table tn4 row 58
423,635,767,409,835,table tn4 row 36
439,535,451,979,37,table tn4 row 82
442,408,758,105,486,table tn4 row 91
447,653,703,983,151,table tn4 row 52
448,295,860,522,35,table tn4 row 57
450,23,436,973,596,table tn4 row 70
451,735,832,25,141,table tn4 row 39
469,829,513,568,9,table tn4 row 31
473,624,424,323,661,table tn4 row 95
474,678,948,968,63,table tn4 row 51
489,748,88,819,307,table tn4 row 103
502,563,536,626,188,table tn4 row 21
505,847,799,797,546,table tn4 row 106
509,139,768,481,71,table tn4 row 68
509,434,725,31,698,table tn4 row 27
510,816,319,953,415,table tn4 row 78
513,634,319,929,677,table tn4 row 84
540,608,749,706,349,table tn4 row 28
558,442,712,136,465,table tn4 row 42
574,33,221,268,311,table tn4 row 105
579,961,345,794,300,table tn4 row 43
580,243,619,146,719,table tn4 row 59
589,979,201,781,296,table tn4 row 50
596,175,82,85,252,table tn4 row 15
598,901,585,260,879,table tn4 row 71
602,882,521,184,476,table tn4 row 94
605,184,2,507,760,table tn4 row 44
605,826,44,442,38,table tn4 row 32
606,532,998,574,554,table tn4 row 4
621,538,344,661,739,table tn4 row 30
625,35,752,376,29,table tn4 row 34
629,331,6,907,854,table tn4 row 75
637,907,293,264,377,table tn4 row 1
651,919,675,989,257,table tn4 row 93
661,114,119,713,132,table tn4 row 111
662,884,586,364,405,table tn4 row 3
708,167,806,277,358,table tn4 row 9
723,660,238,349,767,table tn4 row 20
746,733,791,770,805,table tn4 row 109
747,849,728,328,778,table tn4 row 61
752,271,0,665,85,table tn4 row 22
756,749,840,249,217,table tn4 row 2
773,137,358,185,552,table tn4 row 98
778,587,393,317,290,table tn4 row 17
792,107,996,100,738,table tn4 row 74
793,289,274,166,790,table tn4 row 110
804,357,177,987,491,table tn4 row 96
825,921,660,777,376,table tn4 row 6
841,76,732,917,184,table tn4 row 13
845,964,804,86,81,table tn4 row 77
847,579,271,889,916,table tn4 row 86
857,260,658,657,390,table tn4 row 18
876,606,927,150,324,table tn4 row 76
894,551,178,910,1,table tn4 row 19
901,389,74,429,223,table tn4 row 8
919,700,433,524,631,table tn4 row 55
921,765,357,821,6,table tn4 row 92
922,941,84,18,977,table tn4 row 100
933,261,0,231,954,table tn4 row 69
933,387,631,905,147,table tn4 row 5
948,888,482,60,38,table tn4 row 48
950,86,508,985,543,table tn4 row 85
952,966,214,728,531,table tn4 row 14
968,721,854,373,958,table tn4 row 107
981,607,904,55,482,table tn4 row 64
982,627,581,988,381,table tn4 row 33
990,372,690,593,212,table tn4 row 89
997,286,403,223,575,table tn4 row 10
