-4.0,1985.0,131.0,133.0,391.0,1.0
-3.0,2728.0,182.0,183.0,544.0,1.0
-3.0,3175.0,213.0,212.0,635.0,2.0
-2.0,2579.0,174.0,171.0,514.0,1.0
-1.0,1612.0,107.0,108.0,317.0,-2.0
-1.0,2432.0,163.0,164.0,483.0,-3.0
-1.0,2806.0,188.0,185.0,560.0,2.0
-1.0,3331.0,220.0,222.0,666.0,2.0
-1.0,,179.0,,529.0,
-1.0,,,114.0,,-1.0
1.0,3473.0,234.0,233.0,698.0,-2.0
2.0,2046.0,138.0,136.0,416.0,1.0
2.0,2131.0,142.0,140.0,428.0,1.0
2.0,3706.0,245.0,248.0,743.0,-1.0
3.0,2949.0,199.0,196.0,595.0,-1.0
3.0,3260.0,216.0,217.0,652.0,-2.0
3.0,3399.0,229.0,226.0,685.0,-1.0
3.0,,159.0,,475.0,
4.0,1902.0,127.0,128.0,385.0,-3.0
,,201.0,203.0,,-1.0
,,239.0,238.0,711.0,
