105.0,333,-1.0,1050.0,107.0,107.0,-1.0
112.0,555,-1.0,1120.0,,,4.0
124.0,333,1.0,1240.0,121.0,121.0,
129.0,333,4.0,1290.0,127.0,127.0,2.0
130.0,444,-4.0,1300.0,131.0,131.0,1.0
139.0,111,2.0,1390.0,138.0,138.0,1.0
143.0,111,2.0,1430.0,142.0,142.0,-4.0
145.0,555,-2.0,1450.0,149.0,149.0,
151.0,555,1.0,1510.0,153.0,153.0,
158.0,555,3.0,1580.0,159.0,159.0,
160.0,333,-1.0,1600.0,163.0,163.0,2.0
167.0,555,1.0,1670.0,168.0,168.0,
170.0,555,-2.0,1700.0,174.0,174.0,-2.0
175.0,555,-1.0,358.0,179.0,179.0,
181.0,333,-3.0,364.0,182.0,182.0,3.0
186.0,444,-1.0,376.0,188.0,188.0,-4.0
194.0,444,1.0,382.0,191.0,191.0,-2.0
198.0,555,3.0,398.0,199.0,199.0,-1.0
206.0,555,-2.0,,,,
211.0,222,-3.0,426.0,213.0,213.0,2.0
218.0,333,3.0,432.0,216.0,216.0,-2.0
223.0,444,-1.0,440.0,220.0,220.0,1.0
228.0,555,3.0,458.0,229.0,229.0,-1.0
232.0,555,1.0,468.0,234.0,234.0,3.0
236.0,555,,2360.0,239.0,239.0,1.0
240.0,222,-4.0,486.0,243.0,243.0,
249.0,444,2.0,490.0,245.0,245.0,2.0
,222,,402.0,201.0,201.0,-1.0
,333,,,115.0,115.0,-1.0
,555,,,104.0,104.0,
