104.0,,102.0,
107.0,1050.0,106.0,109.0
115.0,,119.0,117.0
121.0,1240.0,123.0,
127.0,1290.0,125.0,126.0
131.0,1300.0,134.0,132.0
138.0,1390.0,137.0,135.0
142.0,1430.0,141.0,144.0
149.0,1450.0,147.0,146.0
153.0,1510.0,150.0,
159.0,1580.0,155.0,157.0
163.0,1600.0,161.0,162.0
168.0,1670.0,166.0,165.0
174.0,1700.0,172.0,173.0
179.0,358.0,176.0,177.0
182.0,364.0,184.0,180.0
188.0,376.0,187.0,189.0
191.0,382.0,193.0,192.0
199.0,398.0,195.0,197.0
201.0,402.0,202.0,204.0
213.0,426.0,214.0,210.0
216.0,432.0,215.0,219.0
220.0,440.0,224.0,221.0
229.0,458.0,225.0,227.0
234.0,468.0,231.0,230.0
239.0,2360.0,,237.0
243.0,486.0,244.0,
245.0,490.0,247.0,246.0
,1120.0,113.0,110.0
,,208.0,
