1001,196,114,table tn3 row 112
1001,196,114,table tn3 row 114
1001,196,114,table tn3 row 127
1001,196,114,table tn3 row 13
1001,196,114,table tn3 row 24
1001,196,114,table tn3 row 30
1001,196,114,table tn3 row 36
1001,196,114,table tn3 row 4
1001,196,114,table tn3 row 50
1001,196,114,table tn3 row 93
1001,196,806,table tn3 row 112
1001,196,806,table tn3 row 114
1001,196,806,table tn3 row 127
1001,196,806,table tn3 row 13
1001,196,806,table tn3 row 24
1001,196,806,table tn3 row 30
1001,196,806,table tn3 row 36
1001,196,806,table tn3 row 4
1001,196,806,table tn3 row 50
1001,196,806,table tn3 row 93
1001,324,114,table tn3 row 112
1001,324,114,table tn3 row 114
1001,324,114,table tn3 row 127
1001,324,114,table tn3 row 13
1001,324,114,table tn3 row 24
1001,324,114,table tn3 row 30
1001,324,114,table tn3 row 36
1001,324,114,table tn3 row 4
1001,324,114,table tn3 row 50
1001,324,114,table tn3 row 93
1001,324,806,table tn3 row 112
1001,324,806,table tn3 row 114
1001,324,806,table tn3 row 127
1001,324,806,table tn3 row 13
1001,324,806,table tn3 row 24
1001,324,806,table tn3 row 30
1001,324,806,table tn3 row 36
1001,324,806,table tn3 row 4
1001,324,806,table tn3 row 50
1001,324,806,table tn3 row 93
1001,492,114,table tn3 row 112
1001,492,114,table tn3 row 114
1001,492,114,table tn3 row 127
1001,492,114,table tn3 row 13
1001,492,114,table tn3 row 24
1001,492,114,table tn3 row 30
1001,492,114,table tn3 row 36
1001,492,114,table tn3 row 4
1001,492,114,table tn3 row 50
1001,492,114,table tn3 row 93
1001,492,806,table tn3 row 112
1001,492,806,table tn3 row 114
1001,492,806,table tn3 row 127
1001,492,806,table tn3 row 13
1001,492,806,table tn3 row 24
1001,492,806,table tn3 row 30
1001,492,806,table tn3 row 36
1001,492,806,table tn3 row 4
1001,492,806,table tn3 row 50
1001,492,806,table tn3 row 93
1001,590,114,table tn3 row 112
1001,590,114,table tn3 row 114
1001,590,114,table tn3 row 127
1001,590,114,table tn3 row 13
1001,590,114,table tn3 row 24
1001,590,114,table tn3 row 30
1001,590,114,table tn3 row 36
1001,590,114,table tn3 row 4
1001,590,114,table tn3 row 50
1001,590,114,table tn3 row 93
1001,590,806,table tn3 row 112
1001,590,806,table tn3 row 114
1001,590,806,table tn3 row 127
1001,590,806,table tn3 row 13
1001,590,806,table tn3 row 24
1001,590,806,table tn3 row 30
1001,590,806,table tn3 row 36
1001,590,806,table tn3 row 4
1001,590,806,table tn3 row 50
1001,590,806,table tn3 row 93
1001,599,114,table tn3 row 112
1001,599,114,table tn3 row 114
1001,599,114,table tn3 row 127
1001,599,114,table tn3 row 13
1001,599,114,table tn3 row 24
1001,599,114,table tn3 row 30
1001,599,114,table tn3 row 36
1001,599,114,table tn3 row 4
1001,599,114,table tn3 row 50
1001,599,114,table tn3 row 93
1001,599,806,table tn3 row 112
1001,599,806,table tn3 row 114
1001,599,806,table tn3 row 127
1001,599,806,table tn3 row 13
1001,599,806,table tn3 row 24
1001,599,806,table tn3 row 30
1001,599,806,table tn3 row 36
1001,599,806,table tn3 row 4
1001,599,806,table tn3 row 50
1001,599,806,table tn3 row 93
1001,724,114,table tn3 row 112
1001,724,114,table tn3 row 114
1001,724,114,table tn3 row 127
1001,724,114,table tn3 row 13
1001,724,114,table tn3 row 24
1001,724,114,table tn3 row 30
1001,724,114,table tn3 row 36
1001,724,114,table tn3 row 4
1001,724,114,table tn3 row 50
1001,724,114,table tn3 row 93
1001,724,806,table tn3 row 112
1001,724,806,table tn3 row 114
1001,724,806,table tn3 row 127
1001,724,806,table tn3 row 13
1001,724,806,table tn3 row 24
1001,724,806,table tn3 row 30
1001,724,806,table tn3 row 36
1001,724,806,table tn3 row 4
1001,724,806,table tn3 row 50
1001,724,806,table tn3 row 93
