100874,table tn9 row 92,table tn1 row 59,906,228390
100874,table tn9 row 92,table tn1 row 59,906,271089
100874,table tn9 row 92,table tn1 row 59,906,335634
100874,table tn9 row 92,table tn1 row 59,906,635520
100874,table tn9 row 92,table tn1 row 59,906,710988
214861,table tn9 row 92,table tn1 row 59,1225,228390
214861,table tn9 row 92,table tn1 row 59,1225,271089
214861,table tn9 row 92,table tn1 row 59,1225,335634
214861,table tn9 row 92,table tn1 row 59,1225,635520
214861,table tn9 row 92,table tn1 row 59,1225,710988
289689,table tn9 row 92,table tn1 row 59,1481,228390
289689,table tn9 row 92,table tn1 row 59,1481,271089
289689,table tn9 row 92,table tn1 row 59,1481,335634
289689,table tn9 row 92,table tn1 row 59,1481,635520
289689,table tn9 row 92,table tn1 row 59,1481,710988
414388,table tn9 row 92,table tn1 row 59,928,228390
414388,table tn9 row 92,table tn1 row 59,928,271089
414388,table tn9 row 92,table tn1 row 59,928,335634
414388,table tn9 row 92,table tn1 row 59,928,635520
414388,table tn9 row 92,table tn1 row 59,928,710988
417254,table tn9 row 92,table tn1 row 59,1622,228390
417254,table tn9 row 92,table tn1 row 59,1622,271089
417254,table tn9 row 92,table tn1 row 59,1622,335634
417254,table tn9 row 92,table tn1 row 59,1622,635520
417254,table tn9 row 92,table tn1 row 59,1622,710988
488139,table tn9 row 92,table tn1 row 59,1555,228390
488139,table tn9 row 92,table tn1 row 59,1555,271089
488139,table tn9 row 92,table tn1 row 59,1555,335634
488139,table tn9 row 92,table tn1 row 59,1555,635520
488139,table tn9 row 92,table tn1 row 59,1555,710988
706130,table tn9 row 92,table tn1 row 59,1622,228390
706130,table tn9 row 92,table tn1 row 59,1622,271089
706130,table tn9 row 92,table tn1 row 59,1622,335634
706130,table tn9 row 92,table tn1 row 59,1622,635520
706130,table tn9 row 92,table tn1 row 59,1622,710988
