50997,1489,89984,678
50997,1489,148592,678
50997,1489,402560,678
50997,1792,89984,678
50997,1792,148592,678
50997,1792,402560,678
50997,1822,89984,678
50997,1822,148592,678
50997,1822,402560,678
50997,1862,89984,678
50997,1862,148592,678
50997,1862,402560,678
63030,922,89984,678
63030,922,148592,678
63030,922,402560,678
63030,1225,89984,678
63030,1225,148592,678
63030,1225,402560,678
63030,1255,89984,678
63030,1255,148592,678
63030,1255,402560,678
63030,1295,89984,678
63030,1295,148592,678
63030,1295,402560,678
71625,1263,89984,678
71625,1263,148592,678
71625,1263,402560,678
71625,1566,89984,678
71625,1566,148592,678
71625,1566,402560,678
71625,1596,89984,678
71625,1596,148592,678
71625,1596,402560,678
71625,1636,89984,678
71625,1636,148592,678
71625,1636,402560,678
90534,1520,89984,678
90534,1520,148592,678
90534,1520,402560,678
90534,1823,89984,678
90534,1823,148592,678
90534,1823,402560,678
90534,1853,89984,678
90534,1853,148592,678
90534,1853,402560,678
90534,1893,89984,678
90534,1893,148592,678
90534,1893,402560,678
119757,1480,89984,678
119757,1480,148592,678
119757,1480,402560,678
119757,1783,89984,678
119757,1783,148592,678
119757,1783,402560,678
119757,1813,89984,678
119757,1813,148592,678
119757,1813,402560,678
119757,1853,89984,678
119757,1853,148592,678
119757,1853,402560,678
170754,772,89984,678
170754,772,148592,678
170754,772,402560,678
170754,1075,89984,678
170754,1075,148592,678
170754,1075,402560,678
170754,1105,89984,678
170754,1105,148592,678
170754,1105,402560,678
170754,1145,89984,678
170754,1145,148592,678
170754,1145,402560,678
312858,961,89984,678
312858,961,148592,678
312858,961,402560,678
312858,1264,89984,678
312858,1264,148592,678
312858,1264,402560,678
312858,1294,89984,678
312858,1294,148592,678
312858,1294,402560,678
312858,1334,89984,678
312858,1334,148592,678
312858,1334,402560,678
319734,719,89984,678
319734,719,148592,678
319734,719,402560,678
319734,1022,89984,678
319734,1022,148592,678
319734,1022,402560,678
319734,1052,89984,678
319734,1052,148592,678
319734,1052,402560,678
319734,1092,89984,678
319734,1092,148592,678
319734,1092,402560,678
