979,table tn5 row 109,111176,905,table tn9 row 6,979
979,table tn5 row 109,111204,905,table tn9 row 6,979
979,table tn5 row 109,111245,250,table tn9 row 6,979
979,table tn5 row 109,111342,681,table tn9 row 6,979
979,table tn5 row 109,111590,427,table tn9 row 6,979
979,table tn5 row 109,111897,392,table tn9 row 6,979
979,table tn5 row 109,111901,606,table tn9 row 6,979
979,table tn5 row 109,111942,575,table tn9 row 6,979
979,table tn5 row 109,112035,537,table tn9 row 6,979
979,table tn5 row 109,122824,905,table tn9 row 6,979
979,table tn5 row 109,122852,905,table tn9 row 6,979
979,table tn5 row 109,122893,250,table tn9 row 6,979
979,table tn5 row 109,122990,681,table tn9 row 6,979
979,table tn5 row 109,123238,427,table tn9 row 6,979
979,table tn5 row 109,123545,392,table tn9 row 6,979
979,table tn5 row 109,123549,606,table tn9 row 6,979
979,table tn5 row 109,123590,575,table tn9 row 6,979
979,table tn5 row 109,123683,537,table tn9 row 6,979
979,table tn5 row 109,198120,905,table tn9 row 6,979
979,table tn5 row 109,198148,905,table tn9 row 6,979
979,table tn5 row 109,198189,250,table tn9 row 6,979
979,table tn5 row 109,198286,681,table tn9 row 6,979
979,table tn5 row 109,198534,427,table tn9 row 6,979
979,table tn5 row 109,198841,392,table tn9 row 6,979
979,table tn5 row 109,198845,606,table tn9 row 6,979
979,table tn5 row 109,198886,575,table tn9 row 6,979
979,table tn5 row 109,198979,537,table tn9 row 6,979
979,table tn5 row 109,268008,905,table tn9 row 6,979
979,table tn5 row 109,268036,905,table tn9 row 6,979
979,table tn5 row 109,268077,250,table tn9 row 6,979
979,table tn5 row 109,268174,681,table tn9 row 6,979
979,table tn5 row 109,268422,427,table tn9 row 6,979
979,table tn5 row 109,268729,392,table tn9 row 6,979
979,table tn5 row 109,268733,606,table tn9 row 6,979
979,table tn5 row 109,268774,575,table tn9 row 6,979
979,table tn5 row 109,268867,537,table tn9 row 6,979
979,table tn5 row 109,305864,905,table tn9 row 6,979
979,table tn5 row 109,305892,905,table tn9 row 6,979
979,table tn5 row 109,305933,250,table tn9 row 6,979
979,table tn5 row 109,306030,681,table tn9 row 6,979
979,table tn5 row 109,306278,427,table tn9 row 6,979
979,table tn5 row 109,306585,392,table tn9 row 6,979
979,table tn5 row 109,306589,606,table tn9 row 6,979
979,table tn5 row 109,306630,575,table tn9 row 6,979
979,table tn5 row 109,306723,537,table tn9 row 6,979
979,table tn5 row 109,343720,905,table tn9 row 6,979
979,table tn5 row 109,343748,905,table tn9 row 6,979
979,table tn5 row 109,343789,250,table tn9 row 6,979
979,table tn5 row 109,343886,681,table tn9 row 6,979
979,table tn5 row 109,344134,427,table tn9 row 6,979
979,table tn5 row 109,344441,392,table tn9 row 6,979
979,table tn5 row 109,344445,606,table tn9 row 6,979
979,table tn5 row 109,344486,575,table tn9 row 6,979
979,table tn5 row 109,344579,537,table tn9 row 6,979
979,table tn5 row 17,111176,905,table tn9 row 6,979
979,table tn5 row 17,111204,905,table tn9 row 6,979
979,table tn5 row 17,111245,250,table tn9 row 6,979
979,table tn5 row 17,111342,681,table tn9 row 6,979
979,table tn5 row 17,111590,427,table tn9 row 6,979
979,table tn5 row 17,111897,392,table tn9 row 6,979
979,table tn5 row 17,111901,606,table tn9 row 6,979
979,table tn5 row 17,111942,575,table tn9 row 6,979
979,table tn5 row 17,112035,537,table tn9 row 6,979
979,table tn5 row 17,122824,905,table tn9 row 6,979
979,table tn5 row 17,122852,905,table tn9 row 6,979
979,table tn5 row 17,122893,250,table tn9 row 6,979
979,table tn5 row 17,122990,681,table tn9 row 6,979
979,table tn5 row 17,123238,427,table tn9 row 6,979
979,table tn5 row 17,123545,392,table tn9 row 6,979
979,table tn5 row 17,123549,606,table tn9 row 6,979
979,table tn5 row 17,123590,575,table tn9 row 6,979
979,table tn5 row 17,123683,537,table tn9 row 6,979
979,table tn5 row 17,198120,905,table tn9 row 6,979
979,table tn5 row 17,198148,905,table tn9 row 6,979
979,table tn5 row 17,198189,250,table tn9 row 6,979
979,table tn5 row 17,198286,681,table tn9 row 6,979
979,table tn5 row 17,198534,427,table tn9 row 6,979
979,table tn5 row 17,198841,392,table tn9 row 6,979
979,table tn5 row 17,198845,606,table tn9 row 6,979
979,table tn5 row 17,198886,575,table tn9 row 6,979
979,table tn5 row 17,198979,537,table tn9 row 6,979
979,table tn5 row 17,268008,905,table tn9 row 6,979
979,table tn5 row 17,268036,905,table tn9 row 6,979
979,table tn5 row 17,268077,250,table tn9 row 6,979
979,table tn5 row 17,268174,681,table tn9 row 6,979
979,table tn5 row 17,268422,427,table tn9 row 6,979
979,table tn5 row 17,268729,392,table tn9 row 6,979
979,table tn5 row 17,268733,606,table tn9 row 6,979
979,table tn5 row 17,268774,575,table tn9 row 6,979
979,table tn5 row 17,268867,537,table tn9 row 6,979
979,table tn5 row 17,305864,905,table tn9 row 6,979
979,table tn5 row 17,305892,905,table tn9 row 6,979
979,table tn5 row 17,305933,250,table tn9 row 6,979
979,table tn5 row 17,306030,681,table tn9 row 6,979
979,table tn5 row 17,306278,427,table tn9 row 6,979
979,table tn5 row 17,306585,392,table tn9 row 6,979
979,table tn5 row 17,306589,606,table tn9 row 6,979
979,table tn5 row 17,306630,575,table tn9 row 6,979
979,table tn5 row 17,306723,537,table tn9 row 6,979
979,table tn5 row 17,343720,905,table tn9 row 6,979
979,table tn5 row 17,343748,905,table tn9 row 6,979
979,table tn5 row 17,343789,250,table tn9 row 6,979
979,table tn5 row 17,343886,681,table tn9 row 6,979
979,table tn5 row 17,344134,427,table tn9 row 6,979
979,table tn5 row 17,344441,392,table tn9 row 6,979
979,table tn5 row 17,344445,606,table tn9 row 6,979
979,table tn5 row 17,344486,575,table tn9 row 6,979
979,table tn5 row 17,344579,537,table tn9 row 6,979
979,table tn5 row 42,111176,905,table tn9 row 6,979
979,table tn5 row 42,111204,905,table tn9 row 6,979
979,table tn5 row 42,111245,250,table tn9 row 6,979
979,table tn5 row 42,111342,681,table tn9 row 6,979
979,table tn5 row 42,111590,427,table tn9 row 6,979
979,table tn5 row 42,111897,392,table tn9 row 6,979
979,table tn5 row 42,111901,606,table tn9 row 6,979
979,table tn5 row 42,111942,575,table tn9 row 6,979
979,table tn5 row 42,112035,537,table tn9 row 6,979
979,table tn5 row 42,122824,905,table tn9 row 6,979
979,table tn5 row 42,122852,905,table tn9 row 6,979
979,table tn5 row 42,122893,250,table tn9 row 6,979
979,table tn5 row 42,122990,681,table tn9 row 6,979
979,table tn5 row 42,123238,427,table tn9 row 6,979
979,table tn5 row 42,123545,392,table tn9 row 6,979
979,table tn5 row 42,123549,606,table tn9 row 6,979
979,table tn5 row 42,123590,575,table tn9 row 6,979
979,table tn5 row 42,123683,537,table tn9 row 6,979
979,table tn5 row 42,198120,905,table tn9 row 6,979
979,table tn5 row 42,198148,905,table tn9 row 6,979
979,table tn5 row 42,198189,250,table tn9 row 6,979
979,table tn5 row 42,198286,681,table tn9 row 6,979
979,table tn5 row 42,198534,427,table tn9 row 6,979
979,table tn5 row 42,198841,392,table tn9 row 6,979
979,table tn5 row 42,198845,606,table tn9 row 6,979
979,table tn5 row 42,198886,575,table tn9 row 6,979
979,table tn5 row 42,198979,537,table tn9 row 6,979
979,table tn5 row 42,268008,905,table tn9 row 6,979
979,table tn5 row 42,268036,905,table tn9 row 6,979
