-4.0,140.0,142.0,428.0
-4.0,185.0,188.0,560.0
-2.0,171.0,174.0,514.0
-2.0,190.0,191.0,579.0
-2.0,217.0,216.0,652.0
-1.0,108.0,107.0,317.0
-1.0,116.0,115.0,
-1.0,196.0,199.0,595.0
-1.0,203.0,201.0,
-1.0,226.0,229.0,685.0
1.0,133.0,131.0,391.0
1.0,136.0,138.0,416.0
1.0,222.0,220.0,666.0
1.0,238.0,239.0,711.0
2.0,128.0,127.0,385.0
2.0,164.0,163.0,483.0
2.0,212.0,213.0,635.0
2.0,248.0,245.0,743.0
3.0,183.0,182.0,544.0
3.0,233.0,234.0,698.0
4.0,114.0,,
,101.0,104.0,
,122.0,121.0,369.0
,207.0,,
,,149.0,439.0
,,153.0,455.0
,,159.0,475.0
,,168.0,502.0
,,179.0,529.0
,,243.0,723.0
