0,101.0,,1.0,555,,
0,108.0,-1.0,-2.0,333,105.0,1.0
0,116.0,,3.0,333,,
0,203.0,,-1.0,222,,
1,114.0,-1.0,-1.0,555,112.0,1.0
2,122.0,1.0,1.0,333,124.0,1.0
3,128.0,4.0,-3.0,333,129.0,4.0
4,133.0,-4.0,1.0,444,130.0,4.0
5,136.0,2.0,1.0,111,139.0,2.0
6,140.0,2.0,1.0,111,143.0,2.0
7,,-2.0,,555,145.0,2.0
8,,1.0,,555,151.0,1.0
9,,3.0,,555,158.0,3.0
10,164.0,-1.0,-3.0,333,160.0,1.0
11,,1.0,,555,167.0,1.0
12,171.0,-2.0,1.0,555,170.0,2.0
13,,-1.0,,555,175.0,1.0
14,183.0,-3.0,1.0,333,181.0,3.0
15,185.0,-1.0,2.0,444,186.0,1.0
16,190.0,1.0,3.0,444,194.0,1.0
17,196.0,3.0,-1.0,555,198.0,3.0
18,207.0,-2.0,1.0,555,206.0,2.0
19,212.0,-3.0,2.0,222,211.0,3.0
20,217.0,3.0,-2.0,333,218.0,3.0
21,222.0,-1.0,2.0,444,223.0,1.0
22,226.0,3.0,-1.0,555,228.0,3.0
23,233.0,1.0,-2.0,555,232.0,1.0
24,238.0,,,555,236.0,
25,,-4.0,,222,240.0,4.0
26,248.0,2.0,-1.0,444,249.0,2.0
