364.0,3.0,183.0,1096.0,1.0,1.0,1828.0
376.0,-4.0,185.0,1121.0,2.0,2.0,1861.0
382.0,-2.0,190.0,1158.0,-3.0,3.0,1918.0
398.0,-1.0,196.0,1180.0,1.0,-1.0,1964.0
402.0,-1.0,203.0,,,-1.0,
426.0,2.0,212.0,1277.0,2.0,2.0,2125.0
432.0,-2.0,217.0,1297.0,-2.0,-2.0,2165.0
440.0,1.0,222.0,1338.0,-3.0,2.0,2226.0
458.0,-1.0,226.0,1360.0,1.0,-1.0,2264.0
468.0,3.0,233.0,1391.0,2.0,-2.0,2323.0
490.0,2.0,248.0,1484.0,-4.0,-1.0,2476.0
1050.0,-1.0,108.0,635.0,2.0,-2.0,1067.0
1300.0,1.0,133.0,793.0,1.0,1.0,1325.0
1390.0,1.0,136.0,827.0,-1.0,1.0,1371.0
1430.0,-4.0,140.0,851.0,-1.0,1.0,1411.0
1580.0,,,940.0,1.0,,
1600.0,2.0,164.0,966.0,3.0,-3.0,1622.0
1670.0,,,1000.0,1.0,,
1700.0,-2.0,171.0,1030.0,4.0,1.0,1714.0
2360.0,1.0,238.0,,3.0,,
,,101.0,,,1.0,
,,207.0,,,1.0,
