635.0,1067.0,333,333,107.0
738.0,1226.0,222,333,121.0
760.0,1272.0,222,333,127.0
793.0,1325.0,333,444,131.0
827.0,1371.0,222,111,138.0
851.0,1411.0,222,111,142.0
880.0,,444,555,149.0
905.0,,333,555,153.0
940.0,,333,555,159.0
966.0,1622.0,444,333,163.0
1000.0,,333,555,168.0
1030.0,1714.0,444,555,174.0
1057.0,,444,555,179.0
1096.0,1828.0,333,333,182.0
1121.0,1861.0,333,444,188.0
1158.0,1918.0,222,444,191.0
1180.0,1964.0,333,555,199.0
1277.0,2125.0,333,222,213.0
1297.0,2165.0,222,333,216.0
1338.0,2226.0,222,444,220.0
1360.0,2264.0,333,555,229.0
1391.0,2323.0,333,555,234.0
1455.0,,444,222,243.0
1484.0,2476.0,111,444,245.0
,,444,222,201.0
,,444,333,115.0
,,444,555,104.0
,,444,555,239.0
,,444,555,
,,444,555,
