-4.0,2.0,2.0,490.0,2476.0,0
-3.0,-2.0,1.0,382.0,1918.0,0
-3.0,1.0,-1.0,440.0,2226.0,0
-3.0,,1.0,1240.0,1226.0,0
-2.0,-2.0,3.0,432.0,2165.0,0
-2.0,2.0,4.0,1290.0,1272.0,0
-1.0,-4.0,2.0,1430.0,1411.0,0
-1.0,1.0,2.0,1390.0,1371.0,0
1.0,-1.0,3.0,398.0,1964.0,0
1.0,-1.0,3.0,458.0,2264.0,0
1.0,1.0,-4.0,1300.0,1325.0,0
1.0,3.0,-3.0,364.0,1828.0,0
1.0,,1.0,1670.0,,0
1.0,,3.0,1580.0,,0
2.0,-4.0,-1.0,376.0,1861.0,0
2.0,2.0,-3.0,426.0,2125.0,0
2.0,3.0,1.0,468.0,2323.0,0
2.0,,1.0,1510.0,,0
3.0,1.0,,2360.0,,0
3.0,2.0,-1.0,1600.0,1622.0,0
3.0,,-4.0,486.0,,0
4.0,-2.0,-2.0,1700.0,1714.0,0
4.0,,-2.0,1450.0,,0
4.0,,-1.0,358.0,,0
,4.0,-1.0,1120.0,,0
,,-2.0,,,0
