table tn5 row 58,223,913,183,962,167,1160,1174
table tn5 row 58,223,913,183,962,167,1168,1174
table tn5 row 58,223,913,183,962,167,1276,1174
table tn5 row 58,223,913,183,962,167,1483,1174
table tn5 row 58,223,913,183,962,167,1485,1174
table tn5 row 58,223,913,183,962,167,1758,1174
table tn5 row 58,223,913,183,962,167,1929,1174
table tn5 row 58,707,913,183,962,167,1160,543
table tn5 row 58,707,913,183,962,167,1168,543
table tn5 row 58,707,913,183,962,167,1276,543
table tn5 row 58,707,913,183,962,167,1483,543
table tn5 row 58,707,913,183,962,167,1485,543
table tn5 row 58,707,913,183,962,167,1758,543
table tn5 row 58,707,913,183,962,167,1929,543
table tn5 row 58,1254,913,183,962,167,1160,1237
table tn5 row 58,1254,913,183,962,167,1168,1237
table tn5 row 58,1254,913,183,962,167,1276,1237
table tn5 row 58,1254,913,183,962,167,1483,1237
table tn5 row 58,1254,913,183,962,167,1485,1237
table tn5 row 58,1254,913,183,962,167,1758,1237
table tn5 row 58,1254,913,183,962,167,1929,1237
