develop,7,1,7.0
develop,7,1,7.0
develop,7,1,7.0
develop,7,1,7.0
develop,8,2,8.0
develop,8,2,8.0
develop,8,2,8.0
develop,8,2,9.0
develop,9,0,
develop,9,0,
develop,9,0,
develop,9,0,
develop,10,1,10.0
develop,10,1,10.0
develop,10,1,10.0
develop,10,1,10.0
develop,11,2,11.0
develop,11,2,11.0
develop,11,2,11.0
develop,11,2,
personnel,2,2,2.0
personnel,2,2,2.0
personnel,2,2,2.0
personnel,2,2,5.0
personnel,5,2,5.0
personnel,5,2,5.0
personnel,5,2,5.0
personnel,5,2,
sales,1,1,1.0
sales,1,1,1.0
sales,1,1,1.0
sales,1,1,1.0
sales,3,0,
sales,3,0,
sales,3,0,
sales,3,0,
sales,4,1,4.0
sales,4,1,4.0
sales,4,1,4.0
sales,4,1,4.0
