107.0,635.0,317.0,1050.0,333
127.0,760.0,385.0,1290.0,333
132.0,793.0,391.0,1300.0,444
137.0,827.0,416.0,1390.0,111
142.0,851.0,428.0,1430.0,111
162.0,966.0,483.0,1600.0,333
172.0,1030.0,514.0,1700.0,555
182.0,1096.0,544.0,364.0,333
187.0,1121.0,560.0,376.0,444
192.0,1158.0,579.0,382.0,444
197.0,1180.0,595.0,398.0,555
212.0,1277.0,635.0,426.0,222
217.0,1297.0,652.0,432.0,333
222.0,1338.0,666.0,440.0,444
227.0,1360.0,685.0,458.0,555
232.0,1391.0,698.0,468.0,555
247.0,1484.0,743.0,490.0,444
,738.0,369.0,1240.0,333
,880.0,439.0,1450.0,555
,905.0,455.0,1510.0,555
,940.0,475.0,1580.0,555
,1000.0,502.0,1670.0,555
,1057.0,529.0,358.0,555
,1455.0,723.0,486.0,222
,,711.0,2360.0,555
,,,402.0,222
,,,1120.0,555
,,,,333
,,,,555
,,,,555
