107.0,333,-1.0,1050.0,1612.0,317.0,1067.0
127.0,222,4.0,1290.0,1902.0,385.0,1272.0
132.0,333,-4.0,1300.0,1985.0,391.0,1325.0
137.0,222,2.0,1390.0,2046.0,416.0,1371.0
142.0,222,2.0,1430.0,2131.0,428.0,1411.0
162.0,444,-1.0,1600.0,2432.0,483.0,1622.0
172.0,444,-2.0,1700.0,2579.0,514.0,1714.0
182.0,333,-3.0,364.0,2728.0,544.0,1828.0
187.0,333,-1.0,376.0,2806.0,560.0,1861.0
192.0,222,1.0,382.0,2878.0,579.0,1918.0
197.0,333,3.0,398.0,2949.0,595.0,1964.0
212.0,333,-3.0,426.0,3175.0,635.0,2125.0
217.0,222,3.0,432.0,3260.0,652.0,2165.0
222.0,222,-1.0,440.0,3331.0,666.0,2226.0
227.0,333,3.0,458.0,3399.0,685.0,2264.0
232.0,333,1.0,468.0,3473.0,698.0,2323.0
247.0,111,2.0,490.0,3706.0,743.0,2476.0
,222,1.0,1240.0,,369.0,1226.0
,333,1.0,1510.0,,455.0,
,333,1.0,1670.0,,502.0,
,333,3.0,1580.0,,475.0,
,444,-4.0,486.0,,723.0,
,444,-2.0,1450.0,,439.0,
,444,-2.0,,,,
,444,-1.0,358.0,,529.0,
,444,-1.0,1120.0,,,
,444,,402.0,,,
,444,,2360.0,,711.0,
,444,,,,,
,444,,,,,
