111,222,1371.0,138.0,139.0,137.0,5
111,222,1411.0,142.0,143.0,141.0,6
222,333,2125.0,213.0,211.0,214.0,19
222,444,,243.0,240.0,244.0,25
333,222,1226.0,121.0,124.0,123.0,2
333,222,1272.0,127.0,129.0,125.0,3
333,222,2165.0,216.0,218.0,215.0,20
333,333,1828.0,182.0,181.0,184.0,14
333,444,1622.0,163.0,160.0,161.0,10
333,444,,115.0,,119.0,0
444,111,2476.0,245.0,249.0,247.0,26
444,222,1918.0,191.0,194.0,193.0,16
444,222,2226.0,220.0,223.0,224.0,21
444,333,1325.0,131.0,130.0,134.0,4
444,333,1861.0,188.0,186.0,187.0,15
555,333,1964.0,199.0,198.0,195.0,17
555,333,2264.0,229.0,228.0,225.0,22
555,333,2323.0,234.0,232.0,231.0,23
555,333,,153.0,151.0,150.0,8
555,333,,159.0,158.0,155.0,9
555,333,,168.0,167.0,166.0,11
555,444,1714.0,174.0,170.0,172.0,12
555,444,,104.0,,102.0,0
555,444,,149.0,145.0,147.0,7
555,444,,179.0,175.0,176.0,13
555,444,,239.0,236.0,,24
555,444,,,112.0,113.0,1
555,444,,,206.0,208.0,18
