358.0,175.0,,444,,555,4.0
364.0,181.0,1828.0,333,3.0,333,1.0
376.0,186.0,1861.0,333,-4.0,444,2.0
382.0,194.0,1918.0,222,-2.0,444,-3.0
398.0,198.0,1964.0,333,-1.0,555,1.0
402.0,,,444,-1.0,222,
426.0,211.0,2125.0,333,2.0,222,2.0
432.0,218.0,2165.0,222,-2.0,333,-2.0
440.0,223.0,2226.0,222,1.0,444,-3.0
458.0,228.0,2264.0,333,-1.0,555,1.0
468.0,232.0,2323.0,333,3.0,555,2.0
486.0,240.0,,444,,222,3.0
490.0,249.0,2476.0,111,2.0,444,-4.0
1050.0,105.0,1067.0,333,-1.0,333,2.0
1120.0,112.0,,444,4.0,555,
1240.0,124.0,1226.0,222,,333,-3.0
1290.0,129.0,1272.0,222,2.0,333,-2.0
1300.0,130.0,1325.0,333,1.0,444,1.0
1390.0,139.0,1371.0,222,1.0,111,-1.0
1430.0,143.0,1411.0,222,-4.0,111,-1.0
1450.0,145.0,,444,,555,4.0
1510.0,151.0,,333,,555,2.0
1580.0,158.0,,333,,555,1.0
1600.0,160.0,1622.0,444,2.0,333,3.0
1670.0,167.0,,333,,555,1.0
1700.0,170.0,1714.0,444,-2.0,555,4.0
2360.0,236.0,,444,1.0,555,3.0
,206.0,,444,,555,
,,,444,-1.0,333,
,,,444,,555,
