2113-06-12,2050-12-16 23:46:35,2096-02-16 19:18:22
2141-08-09,2013-10-17 19:35:26,1976-01-24 09:52:48
2039-08-16,1974-11-17 20:22:46,1980-03-04 18:02:50
1997-04-11,1972-09-18 20:44:08,2040-07-10 11:46:42
2103-11-03,2044-11-23 17:57:12,1970-10-08 23:30:14
2066-11-19,2029-12-10 00:13:55,2106-01-30 18:52:44
2064-08-14,2016-07-14 08:33:45,2096-12-11 21:40:50
2046-09-13,2085-07-10 15:51:14,2096-01-15 13:31:33
2008-03-16,2047-05-16 20:28:36,2103-02-11 13:44:39
2000-07-07,2105-07-19 16:29:06,1980-01-02 02:18:22
