101,-2,555,0,1529,103,102.0
108,-1,333,0,1612,109,107.0
114,4,111,0,1680,110,112.0
116,-1,333,0,1757,117,117.0
122,2,333,0,1826,120,122.0
128,2,333,0,1902,126,127.0
133,1,444,0,1985,132,132.0
136,1,111,0,2046,135,137.0
140,-4,111,0,2131,144,142.0
148,2,555,0,2202,146,147.0
154,2,333,0,2281,152,152.0
156,-1,555,0,2349,157,157.0
164,2,333,0,2432,162,162.0
169,4,333,0,2501,165,167.0
171,-2,555,0,2579,173,172.0
178,1,555,0,2654,177,177.0
183,3,333,0,2728,180,182.0
185,-4,444,0,2806,189,187.0
190,-2,444,0,2878,192,192.0
196,-1,555,0,2949,197,197.0
203,-1,222,0,3039,204,202.0
207,-2,111,0,3114,209,207.0
212,2,222,0,3175,210,212.0
217,-2,333,0,3260,219,217.0
222,1,444,0,3331,221,222.0
226,-1,555,0,3399,227,227.0
233,3,555,0,3473,230,232.0
238,1,555,0,3553,237,237.0
241,-1,222,0,3629,242,242.0
248,2,444,0,3706,246,247.0
