102.0,,,1.0
106.0,1050.0,1067.0,-2.0
113.0,1120.0,,-1.0
125.0,1290.0,1272.0,-3.0
134.0,1300.0,1325.0,1.0
137.0,1390.0,1371.0,1.0
141.0,1430.0,1411.0,1.0
155.0,1580.0,,
161.0,1600.0,1622.0,-3.0
172.0,1700.0,1714.0,1.0
176.0,358.0,,
184.0,364.0,1828.0,1.0
187.0,376.0,1861.0,2.0
193.0,382.0,1918.0,3.0
195.0,398.0,1964.0,-1.0
202.0,402.0,,-1.0
208.0,,,1.0
214.0,426.0,2125.0,2.0
215.0,432.0,2165.0,-2.0
224.0,440.0,2226.0,2.0
225.0,458.0,2264.0,-1.0
231.0,468.0,2323.0,-2.0
247.0,490.0,2476.0,-1.0
,2360.0,,
