table tn3 row 107,66
table tn3 row 107,74
table tn3 row 107,118
table tn3 row 107,496
table tn3 row 107,549
table tn3 row 107,612
table tn3 row 107,667
table tn3 row 107,680
table tn3 row 107,804
table tn3 row 11,66
table tn3 row 11,74
table tn3 row 11,118
table tn3 row 11,496
table tn3 row 11,549
table tn3 row 11,612
table tn3 row 11,667
table tn3 row 11,680
table tn3 row 11,804
table tn3 row 55,66
table tn3 row 55,74
table tn3 row 55,118
table tn3 row 55,496
table tn3 row 55,549
table tn3 row 55,612
table tn3 row 55,667
table tn3 row 55,680
table tn3 row 55,804
table tn3 row 99,66
table tn3 row 99,74
table tn3 row 99,118
table tn3 row 99,496
table tn3 row 99,549
table tn3 row 99,612
table tn3 row 99,667
table tn3 row 99,680
table tn3 row 99,804
