-4.0,1484.0,-1.0,2476.0,0,26,247.0
-3.0,738.0,1.0,1226.0,0,2,123.0
-3.0,1158.0,3.0,1918.0,0,16,193.0
-3.0,1338.0,2.0,2226.0,0,21,224.0
-2.0,760.0,-3.0,1272.0,0,3,125.0
-2.0,1297.0,-2.0,2165.0,0,20,215.0
-1.0,827.0,1.0,1371.0,0,5,137.0
-1.0,851.0,1.0,1411.0,0,6,141.0
1.0,793.0,1.0,1325.0,0,4,134.0
1.0,940.0,,,0,9,155.0
1.0,1000.0,,,0,11,166.0
1.0,1096.0,1.0,1828.0,0,14,184.0
1.0,1180.0,-1.0,1964.0,0,17,195.0
1.0,1360.0,-1.0,2264.0,0,22,225.0
2.0,635.0,-2.0,1067.0,0,0,106.0
2.0,905.0,,,0,8,150.0
2.0,1121.0,2.0,1861.0,0,15,187.0
2.0,1277.0,2.0,2125.0,0,19,214.0
2.0,1391.0,-2.0,2323.0,0,23,231.0
3.0,966.0,-3.0,1622.0,0,10,161.0
3.0,1455.0,,,0,25,244.0
3.0,,,,0,24,
4.0,880.0,,,0,7,147.0
4.0,1030.0,1.0,1714.0,0,12,172.0
4.0,1057.0,,,0,13,176.0
,,-1.0,,0,0,202.0
,,-1.0,,0,1,113.0
,,1.0,,0,0,102.0
,,1.0,,0,18,208.0
,,3.0,,0,0,119.0
