101,304,104,100,-2,555,102.0
108,317,107,105,-1,333,107.0
114,335,111,112,-1,111,112.0
116,351,115,118,-1,333,117.0
122,369,121,124,1,333,122.0
128,385,127,129,4,333,127.0
133,391,131,130,-4,444,132.0
136,416,138,139,2,111,137.0
140,428,142,143,2,111,142.0
148,439,149,145,-2,555,147.0
154,455,153,151,1,333,152.0
156,475,159,158,3,555,157.0
164,483,163,160,-1,333,162.0
169,502,168,167,1,333,167.0
171,514,174,170,-2,555,172.0
178,529,179,175,-1,555,177.0
183,544,182,181,-3,333,182.0
185,560,188,186,-1,444,187.0
190,579,191,194,1,444,192.0
196,595,199,198,3,555,197.0
203,601,201,200,-2,222,202.0
207,617,205,206,-2,111,207.0
212,635,213,211,-3,222,212.0
217,652,216,218,3,333,217.0
222,666,220,223,-1,444,222.0
226,685,229,228,3,555,227.0
233,698,234,232,1,555,232.0
238,711,239,236,1,555,237.0
241,723,243,240,-4,222,242.0
248,743,245,249,2,444,247.0
