80,313,251272
80,485,250548
80,721,250824
80,756,250784
80,756,251007
80,805,251287
80,934,251197
86,313,251272
86,485,250548
86,721,250824
86,756,250784
86,756,251007
86,805,251287
86,934,251197
317,313,251272
317,485,250548
317,721,250824
317,756,250784
317,756,251007
317,805,251287
317,934,251197
547,313,251272
547,485,250548
547,721,250824
547,756,250784
547,756,251007
547,805,251287
547,934,251197
743,313,251272
743,485,250548
743,721,250824
743,756,250784
743,756,251007
743,805,251287
743,934,251197
