2020-04-05 00:00:00+11:00,2020-04-05 00:00:00+11:00,1586005200
2020-04-05 00:15:00+11:00,2020-04-05 00:00:00+11:00,1586006100
2020-04-05 00:30:00+11:00,2020-04-05 00:00:00+11:00,1586007000
2020-04-05 00:45:00+11:00,2020-04-05 00:00:00+11:00,1586007900
2020-04-05 01:00:00+11:00,2020-04-05 00:00:00+11:00,1586008800
2020-04-05 01:15:00+11:00,2020-04-05 00:00:00+11:00,1586009700
2020-04-05 01:30:00+11:00,2020-04-05 00:00:00+11:00,1586010600
2020-04-05 01:45:00+11:00,2020-04-05 00:00:00+11:00,1586011500
2020-04-05 01:30:00+10:30,2020-04-05 00:00:00+11:00,1586012400
2020-04-05 01:45:00+10:30,2020-04-05 00:00:00+11:00,1586013300
2020-04-05 02:00:00+10:30,2020-04-05 02:00:00+10:30,1586014200
2020-04-05 02:15:00+10:30,2020-04-05 02:00:00+10:30,1586015100
2020-04-05 02:30:00+10:30,2020-04-05 02:00:00+10:30,1586016000
2020-04-05 02:45:00+10:30,2020-04-05 02:00:00+10:30,1586016900
2020-04-05 03:00:00+10:30,2020-04-05 02:00:00+10:30,1586017800
2020-04-05 03:15:00+10:30,2020-04-05 02:00:00+10:30,1586018700
2020-04-05 03:30:00+10:30,2020-04-05 02:00:00+10:30,1586019600
2020-04-05 03:45:00+10:30,2020-04-05 02:00:00+10:30,1586020500
2020-04-05 04:00:00+10:30,2020-04-05 04:00:00+10:30,1586021400
2020-04-05 04:15:00+10:30,2020-04-05 04:00:00+10:30,1586022300
